ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:05:45.940,02 40,50.195007,0.003534,246833.75,-91.860924,248425.390625,-91.955223,246809.34375,148.096115,245267.65625,28.277845,377.468109,101.811272
3/6/26,18:05:45.960,02 40,50.194981,0.003776,246843.4375,-90.453979,248435.171875,-90.548279,246819.046875,149.503052,245277.25,29.684795,377.506226,103.21666
3/6/26,18:05:45.980,02 40,50.194958,0.004018,246853.125,-89.047028,248444.90625,-89.141335,246828.734375,150.910004,245286.859375,31.091742,377.544312,104.62204
3/6/26,18:05:46.000,02 40,50.194935,0.00426,246862.8125,-87.640083,248454.671875,-87.734383,246838.4375,152.31694,245296.46875,32.498688,377.582428,106.02742
3/6/26,18:05:46.020,02 40,50.194923,0.004082,246867.203125,-86.238281,248459.140625,-86.332581,246842.765625,153.718719,245300.828125,33.900505,377.585175,107.426346
3/6/26,18:05:46.040,02 40,50.194908,0.003903,246871.578125,-84.836479,248463.578125,-84.930786,246847.09375,155.120514,245305.15625,35.302319,377.587891,108.825264
3/6/26,18:05:46.060,02 40,50.194897,0.003725,246875.9375,-83.434685,248468.046875,-83.528984,246851.421875,156.522293,245309.484375,36.704136,377.590637,110.22419
3/6/26,18:05:46.080,02 40,50.194881,0.003546,246880.328125,-82.03289,248472.515625,-82.12719,246855.78125,157.924088,245313.84375,38.105949,377.593384,111.623123
3/6/26,18:05:46.100,02 40,50.19487,0.003368,246884.703125,-80.631088,248476.953125,-80.725388,246860.109375,159.325867,245318.203125,39.507763,377.59613,113.022049
3/6/26,18:05:46.120,02 40,50.194859,0.00319,246889.09375,-79.229286,248481.421875,-79.323593,246864.4375,160.727661,245322.53125,40.90958,377.598846,114.420975
3/6/26,18:05:46.140,02 40,50.194843,0.003011,246893.453125,-77.827484,248485.875,-77.921799,246868.765625,162.12944,245326.859375,42.311394,377.601593,115.819901
3/6/26,18:05:46.160,02 40,50.194832,0.002833,246897.828125,-76.425682,248490.3125,-76.519997,246873.09375,163.531235,245331.21875,43.713211,377.60434,117.218834
3/6/26,18:05:46.180,02 40,50.19482,0.002654,246902.21875,-75.023888,248494.78125,-75.118202,246877.421875,164.933014,245335.578125,45.115025,377.607056,118.617752
3/6/26,18:05:46.200,02 40,50.194805,0.002476,246906.609375,-73.622086,248499.25,-73.7164,246881.78125,166.334793,245339.90625,46.516838,377.609802,120.016685
3/6/26,18:05:46.220,02 40,50.194794,0.002298,246910.984375,-72.220284,248503.6875,-72.314598,246886.109375,167.736572,245344.234375,47.918655,377.612549,121.415604
3/6/26,18:05:46.240,02 40,50.194778,0.002119,246915.34375,-70.818489,248508.15625,-70.912804,246890.453125,169.138367,245348.59375,49.320469,377.615265,122.814529
3/6/26,18:05:46.260,02 40,50.194767,0.001941,246919.734375,-69.416687,248512.625,-69.511009,246894.78125,170.540146,245352.953125,50.722286,377.618011,124.213463
3/6/26,18:05:46.280,02 40,50.194756,0.001762,246924.109375,-68.014885,248517.078125,-68.109215,246899.109375,171.94194,245357.28125,52.1241,377.620758,125.612381
3/6/26,18:05:46.300,02 40,50.19474,0.001584,246928.5,-66.613083,248521.53125,-66.707413,246903.4375,173.343719,245361.609375,53.525913,377.623474,127.011314
3/6/26,18:05:46.320,02 40,50.194729,0.001406,246932.859375,-65.211288,248525.984375,-65.305611,246907.796875,174.745514,245365.96875,54.927731,377.626221,128.410233
3/6/26,18:05:46.340,02 40,50.194717,0.001227,246937.234375,-63.809486,248530.453125,-63.903816,246912.125,176.147293,245370.328125,56.329544,377.628967,129.809158
3/6/26,18:05:46.360,02 40,50.194702,0.001049,246941.625,-62.407684,248534.890625,-62.502018,246916.453125,177.549088,245374.65625,57.731361,377.631714,131.208084
3/6/26,18:05:46.380,02 40,50.194691,0.00087,246946,-61.00589,248539.359375,-61.100224,246920.78125,178.950867,245378.984375,59.133175,377.63443,132.60701
3/6/26,18:05:46.400,02 40,50.194675,0.000692,246950.390625,-59.604092,248543.828125,-59.698421,246925.109375,-179.647339,245383.34375,60.534988,377.637177,134.005951
3/6/26,18:05:46.420,02 40,50.194664,0.000514,246954.75,-58.20229,248548.265625,-58.296619,246929.4375,-178.245544,245387.703125,61.936806,377.639923,135.404861
3/6/26,18:05:46.440,02 40,50.194653,0.000335,246959.140625,-56.800488,248552.734375,-56.894829,246933.796875,-176.843765,245392.03125,63.338619,377.642639,136.803802
3/6/26,18:05:46.460,02 40,50.194637,0.000157,246963.515625,-55.398689,248557.1875,-55.493027,246938.125,-175.441986,245396.359375,64.740433,377.645386,138.202713
3/6/26,18:05:46.480,02 40,50.194626,-0.000022,246967.90625,-53.996887,248561.625,-54.091228,246942.46875,-174.040207,245400.71875,66.14225,377.648132,139.601654
3/6/26,18:05:46.500,02 40,50.194611,-0.0002,246972.265625,-52.595089,248566.09375,-52.68943,246946.796875,-172.638412,245405.078125,67.544067,377.650879,141.00058
3/6/26,18:05:46.520,02 40,50.194599,-0.000378,246976.640625,-51.193291,248570.5625,-51.287636,246951.125,-171.236633,245409.40625,68.945885,377.653595,142.399506
3/6/26,18:05:46.540,02 40,50.194588,-0.000557,246981.03125,-49.791489,248575,-49.885838,246955.453125,-169.834839,245413.734375,70.347694,377.656342,143.798431
3/6/26,18:05:46.560,02 40,50.194572,-0.000735,246985.40625,-48.38969,248579.46875,-48.484035,246959.78125,-168.43306,245418.09375,71.749512,377.659088,145.197357
3/6/26,18:05:46.580,02 40,50.194561,-0.000914,246989.796875,-46.987892,248583.9375,-47.082237,246964.140625,-167.031265,245422.453125,73.151329,377.661804,146.596283
3/6/26,18:05:46.600,02 40,50.19455,-0.001092,246994.15625,-45.58609,248588.375,-45.680443,246968.46875,-165.629471,245426.78125,74.553139,377.664551,147.995193
3/6/26,18:05:46.620,02 40,50.194534,-0.00127,246998.53125,-44.184288,248592.828125,-44.278645,246972.796875,-164.227692,245431.109375,75.954956,377.667297,149.394135
3/6/26,18:05:46.640,02 40,50.194523,-0.001449,247002.921875,-42.78249,248597.296875,-42.876846,246977.125,-162.825897,245435.46875,77.356766,377.670013,150.79306
3/6/26,18:05:46.660,02 40,50.194508,-0.001627,247007.3125,-41.380692,248601.734375,-41.475048,246981.453125,-161.424118,245439.828125,78.758583,377.67276,152.191986
3/6/26,18:05:46.680,02 40,50.194496,-0.001805,247011.6875,-39.978889,248606.203125,-40.07325,246985.796875,-160.022324,245444.15625,80.1604,377.675507,153.590912
3/6/26,18:05:46.700,02 40,50.194485,-0.001984,247016.046875,-38.577091,248610.671875,-38.671452,246990.140625,-158.620544,245448.484375,81.562218,377.678223,154.989838
3/6/26,18:05:46.720,02 40,50.194469,-0.002162,247020.4375,-37.175293,248615.109375,-37.269653,246994.484375,-157.21875,245452.84375,82.964035,377.680969,156.388763
3/6/26,18:05:46.740,02 40,50.194458,-0.002341,247024.8125,-35.773491,248619.578125,-35.867859,246998.8125,-155.816971,245457.203125,84.365845,377.683716,157.787689
3/6/26,18:05:46.760,02 40,50.194447,-0.002519,247029.203125,-34.371689,248624.046875,-34.466057,247003.140625,-154.415176,245461.53125,85.767662,377.686462,159.186615
3/6/26,18:05:46.780,02 40,50.194431,-0.002697,247033.5625,-32.969894,248628.5,-33.064259,247007.46875,-153.013397,245465.859375,87.169479,377.689178,160.585541
3/6/26,18:05:46.800,02 40,50.19442,-0.002876,247037.9375,-31.568092,248632.9375,-31.662462,247011.796875,-151.611603,245470.21875,88.571289,377.691925,161.984467
3/6/26,18:05:46.820,02 40,50.194405,-0.003054,247042.328125,-30.166292,248637.40625,-30.260664,247016.15625,-150.209839,245474.578125,89.973106,377.694672,163.383392
3/6/26,18:05:46.840,02 40,50.194393,-0.003233,247046.703125,-28.764492,248641.875,-28.858868,247020.484375,-148.808044,245478.90625,91.374916,377.697388,164.782318
3/6/26,18:05:46.860,02 40,50.194382,-0.003411,247051.09375,-27.362692,248646.3125,-27.457069,247024.8125,-147.406265,245483.234375,92.776733,377.700134,166.181244
3/6/26,18:05:46.880,02 40,50.194366,-0.003589,247055.453125,-25.960894,248650.78125,-26.055269,247029.140625,-146.004471,245487.59375,94.178551,377.702881,167.580185
3/6/26,18:05:46.900,02 40,50.194355,-0.003768,247059.828125,-24.559093,248655.25,-24.653473,247033.46875,-144.602692,245491.953125,95.580368,377.705627,168.979095
3/6/26,18:05:46.920,02 40,50.194344,-0.003946,247064.21875,-23.157293,248659.6875,-23.251675,247037.8125,-143.200897,245496.28125,96.982185,377.708344,170.378036
3/6/26,18:05:46.940,02 40,50.194328,-0.004125,247068.609375,-21.755493,248664.140625,-21.849876,247042.15625,-141.799118,245500.609375,98.383995,377.71109,171.776947
3/6/26,18:05:46.960,02 40,50.194317,-0.004303,247072.96875,-20.353693,248668.609375,-20.448078,247046.5,-140.397324,245504.96875,99.785812,377.713837,173.175888
3/6/26,18:05:46.980,02 40,50.194302,-0.004481,247077.34375,-18.951893,248673.046875,-19.04628,247050.828125,-138.995544,245509.328125,101.18763,377.716553,174.574799
3/6/26,18:05:47.000,02 40,50.19429,-0.00466,247081.734375,-17.550095,248677.515625,-17.644482,247055.15625,-137.59375,245513.65625,102.589439,377.719299,175.973724
3/6/26,18:05:47.020,02 40,50.194275,-0.004487,247088.171875,-16.154531,248684.015625,-16.248898,247061.671875,-136.198212,245519.984375,103.985001,377.726929,177.371124
3/6/26,18:05:47.040,02 40,50.194263,-0.004314,247094.609375,-14.758966,248690.5,-14.853312,247068.171875,-134.802643,245526.328125,105.380554,377.734558,178.768509
3/6/26,18:05:47.060,02 40,50.194248,-0.004142,247101.046875,-13.363402,248697,-13.457726,247074.6875,-133.407104,245532.65625,106.776108,377.742188,-179.834106
3/6/26,18:05:47.080,02 40,50.194237,-0.003969,247107.515625,-11.967838,248703.5,-12.062141,247081.21875,-132.011551,245538.984375,108.171669,377.749817,-178.436707
3/6/26,18:05:47.100,02 40,50.194221,-0.003796,247113.96875,-10.572275,248709.96875,-10.666556,247087.734375,-130.615997,245545.296875,109.567223,377.757446,-177.039307
3/6/26,18:05:47.120,02 40,50.19421,-0.003623,247120.40625,-9.176711,248716.453125,-9.270971,247094.234375,-129.220459,245551.625,110.962784,377.765076,-175.641922
3/6/26,18:05:47.140,02 40,50.194195,-0.003451,247126.84375,-7.781148,248722.953125,-7.875387,247100.75,-127.824898,245557.953125,112.35833,377.772705,-174.244537
3/6/26,18:05:47.160,02 40,50.194183,-0.003278,247133.28125,-6.385583,248729.453125,-6.479801,247107.28125,-126.429359,245564.296875,113.753891,377.780334,-172.847137
3/6/26,18:05:47.180,02 40,50.194168,-0.003105,247139.71875,-4.99002,248735.953125,-5.084216,247113.796875,-125.033798,245570.625,115.149452,377.787964,-171.449753
3/6/26,18:05:47.200,02 40,50.194157,-0.002932,247146.1875,-3.594456,248742.4375,-3.688631,247120.296875,-123.638252,245576.953125,116.545006,377.795593,-170.052368
3/6/26,18:05:47.220,02 40,50.194141,-0.00276,247152.640625,-2.198892,248748.9375,-2.293046,247126.8125,-122.242706,245583.296875,117.940567,377.803223,-168.654984
3/6/26,18:05:47.240,02 40,50.19413,-0.002587,247159.078125,-0.803328,248755.4375,-0.89746,247133.34375,-120.847153,245589.625,119.336121,377.810852,-167.257584
3/6/26,18:05:47.260,02 40,50.194115,-0.002414,247165.515625,0.592235,248761.90625,0.498125,247139.859375,-119.451607,245595.921875,120.731667,377.818451,-165.860184
3/6/26,18:05:47.280,02 40,50.194099,-0.002241,247171.953125,1.987799,248768.390625,1.89371,247146.359375,-118.056061,245602.265625,122.127228,377.82608,-164.462799
3/6/26,18:05:47.300,02 40,50.194088,-0.002069,247178.40625,3.383363,248774.890625,3.289295,247152.875,-116.660507,245608.59375,123.522781,377.83371,-163.065414
3/6/26,18:05:47.320,02 40,50.194073,-0.001896,247184.875,4.778927,248781.390625,4.68488,247159.40625,-115.264961,245614.921875,124.918343,377.841339,-161.66803
3/6/26,18:05:47.340,02 40,50.194061,-0.001723,247191.3125,6.17449,248787.875,6.080465,247165.921875,-113.869408,245621.265625,126.313896,377.848969,-160.27063
3/6/26,18:05:47.360,02 40,50.194046,-0.001551,247197.75,7.570055,248794.375,7.476051,247172.421875,-112.473862,245627.59375,127.709457,377.856598,-158.87323
3/6/26,18:05:47.380,02 40,50.194035,-0.001378,247204.1875,8.965618,248800.875,8.871635,247178.9375,-111.078308,245633.921875,129.105011,377.864227,-157.475845
3/6/26,18:05:47.400,02 40,50.194019,-0.001205,247210.625,10.361182,248807.359375,10.26722,247185.46875,-109.682755,245640.25,130.50058,377.871857,-156.078461
3/6/26,18:05:47.420,02 40,50.194008,-0.001032,247217.078125,11.756745,248813.828125,11.662806,247191.984375,-108.287216,245646.5625,131.896118,377.879486,-154.681061
3/6/26,18:05:47.440,02 40,50.193993,-0.00086,247223.546875,13.152309,248820.328125,13.058391,247198.484375,-106.891663,245652.890625,133.291672,377.887115,-153.283676
3/6/26,18:05:47.460,02 40,50.193981,-0.000687,247229.984375,14.547874,248826.828125,14.453977,247205,-105.496109,245659.234375,134.687225,377.894745,-151.886292
3/6/26,18:05:47.480,02 40,50.193966,-0.000514,247236.421875,15.943438,248833.3125,15.849562,247211.53125,-104.100555,245665.5625,136.082794,377.902374,-150.488907
3/6/26,18:05:47.500,02 40,50.193954,-0.000341,247242.859375,17.339003,248839.8125,17.245148,247218.046875,-102.705009,245671.890625,137.478348,377.910004,-149.091507
3/6/26,18:05:47.520,02 40,50.193939,-0.000169,247249.3125,18.734566,248846.3125,18.640732,247224.546875,-101.309464,245678.234375,138.873901,377.917633,-147.694107
3/6/26,18:05:47.540,02 40,50.193924,0.000004,247255.75,20.130129,248852.8125,20.036318,247231.0625,-99.91391,245684.5625,140.26947,377.925262,-146.296722
3/6/26,18:05:47.560,02 40,50.193913,0.000177,247262.1875,21.525692,248859.296875,21.431902,247237.59375,-98.518364,245690.890625,141.665024,377.932892,-144.899338
3/6/26,18:05:47.580,02 40,50.193897,0.00035,247268.65625,22.921255,248865.796875,22.827488,247244.078125,-97.12281,245697.21875,143.060577,377.940521,-143.501953
3/6/26,18:05:47.600,02 40,50.193886,0.000522,247275.09375,24.31682,248872.265625,24.223072,247250.609375,-95.727264,245703.53125,144.456131,377.948151,-142.104553
3/6/26,18:05:47.620,02 40,50.193871,0.000695,247281.53125,25.712383,248878.765625,25.618658,247257.125,-94.331718,245709.859375,145.851685,377.95578,-140.707153
3/6/26,18:05:47.640,02 40,50.193859,0.000868,247287.984375,27.107948,248885.25,27.014244,247263.65625,-92.936165,245716.203125,147.247238,377.963409,-139.309769
3/6/26,18:05:47.660,02 40,50.193844,0.001041,247294.421875,28.503511,248891.75,28.409828,247270.140625,-91.540611,245722.53125,148.642792,377.971039,-137.912384
3/6/26,18:05:47.680,02 40,50.193832,0.001213,247300.859375,29.899075,248898.25,29.805412,247276.671875,-90.145065,245728.859375,150.038361,377.978668,-136.514984
3/6/26,18:05:47.700,02 40,50.193817,0.001386,247307.328125,31.29464,248904.734375,31.200998,247283.1875,-88.749519,245735.203125,151.433914,377.986298,-135.117599
3/6/26,18:05:47.720,02 40,50.193806,0.001559,247313.765625,32.690205,248911.234375,32.596584,247289.71875,-87.353966,245741.53125,152.829468,377.993927,-133.720215
3/6/26,18:05:47.740,02 40,50.19379,0.001732,247320.21875,34.08577,248917.734375,33.992168,247296.203125,-85.958412,245747.859375,154.225037,378.001556,-132.32283
3/6/26,18:05:47.760,02 40,50.193775,0.001904,247326.65625,35.481331,248924.203125,35.387753,247302.734375,-84.562866,245754.171875,155.620575,378.009155,-130.92543
3/6/26,18:05:47.780,02 40,50.193764,0.002077,247333.09375,36.876896,248930.6875,36.783337,247309.25,-83.16732,245760.5,157.016129,378.016785,-129.52803
3/6/26,18:05:47.800,02 40,50.193748,0.00225,247339.53125,38.272461,248937.1875,38.178925,247315.765625,-81.771767,245766.828125,158.411682,378.024414,-128.130646
3/6/26,18:05:47.820,02 40,50.193737,0.002422,247346,39.668022,248943.6875,39.574509,247322.265625,-80.376221,245773.171875,159.807251,378.032043,-126.733261
3/6/26,18:05:47.840,02 40,50.193722,0.002595,247352.4375,41.063587,248950.171875,40.970093,247328.796875,-78.980667,245779.5,161.202805,378.039673,-125.335869
3/6/26,18:05:47.860,02 40,50.19371,0.002768,247358.890625,42.459152,248956.671875,42.365681,247335.3125,-77.585114,245785.828125,162.598358,378.047302,-123.938484
3/6/26,18:05:47.880,02 40,50.193695,0.002941,247365.328125,43.854713,248963.171875,43.761265,247341.828125,-76.189575,245792.15625,163.993927,378.054932,-122.541077
3/6/26,18:05:47.900,02 40,50.193684,0.003113,247371.765625,45.250275,248969.671875,45.156849,247348.328125,-74.794022,245798.5,165.389481,378.062561,-121.143692
3/6/26,18:05:47.920,02 40,50.193668,0.003286,247378.203125,46.64584,248976.140625,46.552437,247354.859375,-73.398468,245804.796875,166.785019,378.07019,-119.7463
3/6/26,18:05:47.940,02 40,50.193657,0.003459,247384.671875,48.041405,248982.625,47.948021,247361.375,-72.002922,245811.140625,168.180588,378.07782,-118.348915
3/6/26,18:05:47.960,02 40,50.193642,0.003632,247391.125,49.43697,248989.125,49.343605,247367.890625,-70.607376,245817.46875,169.576141,378.085449,-116.951523
3/6/26,18:05:47.980,02 40,50.19363,0.003804,247397.5625,50.832531,248995.625,50.739189,247374.390625,-69.211823,245823.796875,170.971695,378.093079,-115.554138
3/6/26,18:05:48.000,02 40,50.193615,0.003977,247404,52.228096,249002.109375,52.134777,247380.921875,-67.816269,245830.140625,172.367249,378.100708,-114.156746
3/6/26,18:05:48.020,02 40,50.193626,0.003921,247397.421875,53.623814,248995.40625,53.530506,247374.453125,-66.42054,245823.609375,173.762955,378.090546,-112.761688
3/6/26,18:05:48.040,02 40,50.193642,0.003866,247390.875,55.019539,248988.6875,54.926235,247367.953125,-65.024803,245817.109375,175.158646,378.080383,-111.366638
3/6/26,18:05:48.060,02 40,50.193653,0.00381,247384.296875,56.415257,248981.984375,56.321968,247361.484375,-63.629066,245810.59375,176.554337,378.070221,-109.971588
3/6/26,18:05:48.080,02 40,50.193665,0.003754,247377.71875,57.810974,248975.265625,57.717693,247354.984375,-62.233337,245804.078125,177.950027,378.060059,-108.57653
3/6/26,18:05:48.100,02 40,50.19368,0.003698,247371.171875,59.206696,248968.5625,59.11343,247348.515625,-60.837601,245797.546875,179.345734,378.049927,-107.18148
3/6/26,18:05:48.120,02 40,50.193691,0.003643,247364.59375,60.602417,248961.84375,60.509159,247342.03125,-59.441868,245791.046875,-179.258575,378.039764,-105.78643
3/6/26,18:05:48.140,02 40,50.193703,0.003587,247358.015625,61.998131,248955.125,61.904888,247335.5625,-58.046131,245784.53125,-177.8629,378.029602,-104.391373
3/6/26,18:05:48.160,02 40,50.193718,0.003531,247351.46875,63.393856,248948.421875,63.300621,247329.09375,-56.650394,245778.015625,-176.467194,378.01944,-102.996323
3/6/26,18:05:48.180,02 40,50.193729,0.003475,247344.890625,64.789574,248941.734375,64.69635,247322.59375,-55.254662,245771.515625,-175.071503,378.009277,-101.601273
3/6/26,18:05:48.200,02 40,50.193741,0.00342,247338.3125,66.185287,248935.03125,66.092079,247316.125,-53.858929,245764.984375,-173.675812,377.999115,-100.206215
3/6/26,18:05:48.220,02 40,50.193756,0.003364,247331.765625,67.581017,248928.3125,67.487808,247309.625,-52.463192,245758.46875,-172.280121,377.988953,-98.811165
3/6/26,18:05:48.240,02 40,50.193768,0.003308,247325.1875,68.976738,248921.59375,68.883545,247303.15625,-51.067455,245751.953125,-170.884415,377.97879,-97.416115
3/6/26,18:05:48.260,02 40,50.193779,0.003253,247318.609375,70.372452,248914.890625,70.279274,247296.6875,-49.671722,245745.453125,-169.488724,377.968628,-96.021057
3/6/26,18:05:48.280,02 40,50.19379,0.003197,247312.03125,71.768173,248908.171875,71.675003,247290.203125,-48.27599,245738.9375,-168.093033,377.958466,-94.626007
3/6/26,18:05:48.300,02 40,50.193806,0.003141,247305.484375,73.163895,248901.46875,73.070732,247283.734375,-46.880253,245732.40625,-166.697342,377.948303,-93.230957
3/6/26,18:05:48.320,02 40,50.193817,0.003085,247298.90625,74.559608,248894.75,74.466469,247277.234375,-45.484516,245725.890625,-165.301636,377.938171,-91.835899
3/6/26,18:05:48.340,02 40,50.193829,0.00303,247292.34375,75.95533,248888.046875,75.86219,247270.765625,-44.088787,245719.390625,-163.905945,377.928009,-90.440849
3/6/26,18:05:48.360,02 40,50.193844,0.002974,247285.78125,77.351051,248881.328125,77.257919,247264.265625,-42.69305,245712.875,-162.510254,377.917847,-89.045799
3/6/26,18:05:48.380,02 40,50.193855,0.002918,247279.203125,78.746765,248874.625,78.653648,247257.796875,-41.297314,245706.34375,-161.114563,377.907684,-87.650742
3/6/26,18:05:48.400,02 40,50.193867,0.002862,247272.640625,80.142487,248867.90625,80.049385,247251.328125,-39.901581,245699.84375,-159.718872,377.897522,-86.255692
3/6/26,18:05:48.420,02 40,50.193882,0.002807,247266.078125,81.538208,248861.203125,81.445114,247244.84375,-38.505848,245693.328125,-158.323166,377.88736,-84.860641
3/6/26,18:05:48.440,02 40,50.193893,0.002751,247259.515625,82.933929,248854.484375,82.840843,247238.375,-37.110111,245686.8125,-156.927475,377.877197,-83.465591
3/6/26,18:05:48.460,02 40,50.193905,0.002695,247252.9375,84.329651,248847.765625,84.236572,247231.875,-35.714375,245680.28125,-155.531784,377.867035,-82.070534
3/6/26,18:05:48.480,02 40,50.19392,0.002639,247246.375,85.725372,248841.0625,85.632309,247225.40625,-34.318645,245673.78125,-154.136093,377.856873,-80.675484
3/6/26,18:05:48.500,02 40,50.193932,0.002584,247239.8125,87.121086,248834.375,87.028038,247218.90625,-32.922909,245667.265625,-152.740387,377.846741,-79.280434
3/6/26,18:05:48.520,02 40,50.193943,0.002528,247233.234375,88.516808,248827.65625,88.423767,247212.453125,-31.527174,245660.75,-151.344696,377.836578,-77.885384
3/6/26,18:05:48.540,02 40,50.193958,0.002472,247226.6875,89.912529,248820.953125,89.819496,247205.984375,-30.131441,245654.25,-149.949005,377.826416,-76.490334
3/6/26,18:05:48.560,02 40,50.19397,0.002416,247220.109375,91.308243,248814.234375,91.215233,247199.484375,-28.735706,245647.734375,-148.553314,377.816254,-75.095284
3/6/26,18:05:48.580,02 40,50.193981,0.002361,247213.53125,92.703964,248807.53125,92.610962,247193.015625,-27.33997,245641.203125,-147.157608,377.806091,-73.700226
3/6/26,18:05:48.600,02 40,50.193996,0.002305,247206.984375,94.099686,248800.8125,94.006683,247186.515625,-25.944237,245634.6875,-145.761917,377.795929,-72.305176
3/6/26,18:05:48.620,02 40,50.194008,0.002249,247200.40625,95.495399,248794.109375,95.402412,247180.046875,-24.5485,245628.1875,-144.366226,377.785767,-70.910126
3/6/26,18:05:48.640,02 40,50.194019,0.002194,247193.828125,96.891121,248787.390625,96.798149,247173.578125,-23.152767,245621.671875,-142.970535,377.775604,-69.515068
3/6/26,18:05:48.660,02 40,50.194035,0.002138,247187.28125,98.286842,248780.6875,98.193878,247167.09375,-21.75703,245615.140625,-141.574829,377.765442,-68.120018
3/6/26,18:05:48.680,02 40,50.194046,0.002082,247180.703125,99.682564,248773.96875,99.589607,247160.625,-20.361298,245608.640625,-140.179138,377.75528,-66.724968
3/6/26,18:05:48.700,02 40,50.194057,0.002026,247174.125,101.078285,248767.265625,100.985336,247154.125,-18.965565,245602.125,-138.783447,377.745117,-65.32991
3/6/26,18:05:48.720,02 40,50.194073,0.001971,247167.578125,102.474007,248760.546875,102.381073,247147.65625,-17.569828,245595.609375,-137.387772,377.734985,-63.93486
3/6/26,18:05:48.740,02 40,50.194084,0.001915,247161,103.86972,248753.828125,103.776802,247141.15625,-16.174095,245589.078125,-135.992065,377.724823,-62.539806
3/6/26,18:05:48.760,02 40,50.194096,0.001859,247154.421875,105.265442,248747.125,105.172531,247134.6875,-14.778359,245582.578125,-134.596375,377.714661,-61.144756
3/6/26,18:05:48.780,02 40,50.194107,0.001803,247147.84375,106.661163,248740.40625,106.56826,247128.21875,-13.382625,245576.0625,-133.200684,377.704498,-59.749702
3/6/26,18:05:48.800,02 40,50.194122,0.001748,247141.296875,108.056877,248733.703125,107.963997,247121.734375,-11.986891,245569.546875,-131.804993,377.694336,-58.354649
3/6/26,18:05:48.820,02 40,50.194134,0.001692,247134.71875,109.452599,248726.984375,109.359726,247115.265625,-10.591156,245563.015625,-130.409286,377.684174,-56.959599
3/6/26,18:05:48.840,02 40,50.194145,0.001636,247128.140625,110.84832,248720.296875,110.755455,247108.765625,-9.195421,245556.53125,-129.013596,377.674011,-55.564545
3/6/26,18:05:48.860,02 40,50.19416,0.00158,247121.59375,112.244034,248713.59375,112.151176,247102.296875,-7.799687,245550,-127.617905,377.663849,-54.169491
3/6/26,18:05:48.880,02 40,50.194172,0.001525,247115.015625,113.639755,248706.875,113.546913,247095.828125,-6.403952,245543.484375,-126.222214,377.653687,-52.774441
3/6/26,18:05:48.900,02 40,50.194183,0.001469,247108.4375,115.035477,248700.171875,114.942642,247089.328125,-5.008217,245536.984375,-124.826515,377.643555,-51.379387
3/6/26,18:05:48.920,02 40,50.194199,0.001413,247101.890625,116.431206,248693.453125,116.338379,247082.859375,-3.612483,245530.46875,-123.430824,377.633392,-49.984337
3/6/26,18:05:48.940,02 40,50.19421,0.001357,247095.3125,117.826912,248686.75,117.7341,247076.375,-2.216748,245523.9375,-122.035126,377.62323,-48.589283
3/6/26,18:05:48.960,02 40,50.194221,0.001302,247088.734375,119.222633,248680.03125,119.129837,247069.90625,-0.821014,245517.421875,-120.639435,377.613068,-47.194229
3/6/26,18:05:48.980,02 40,50.194237,0.001246,247082.1875,120.618355,248673.328125,120.525558,247063.40625,0.574721,245510.921875,-119.243736,377.602905,-45.799179
3/6/26,18:05:49.000,02 40,50.194248,0.00119,247075.609375,122.014076,248666.609375,121.921295,247056.9375,1.970455,245504.40625,-117.848045,377.592743,-44.404125
3/6/26,18:05:49.020,02 40,50.19426,0.001201,247072.5,123.414719,248663.46875,123.32196,247053.9375,3.37109,245501.234375,-116.447418,377.595123,-43.003151
3/6/26,18:05:49.040,02 40,50.194271,0.001211,247069.421875,124.815369,248660.328125,124.722626,247050.9375,4.771724,245498.09375,-115.046776,377.597473,-41.602173
3/6/26,18:05:49.060,02 40,50.194283,0.001221,247066.296875,126.216011,248657.1875,126.123306,247047.953125,6.172359,245494.921875,-113.646149,377.599854,-40.201199
3/6/26,18:05:49.080,02 40,50.194294,0.001232,247063.21875,127.616661,248654.03125,127.523979,247044.953125,7.572994,245491.765625,-112.245529,377.602203,-38.80022
3/6/26,18:05:49.100,02 40,50.194305,0.001242,247060.109375,129.017303,248650.890625,128.924637,247041.953125,8.973628,245488.625,-110.844894,377.604584,-37.399246
3/6/26,18:05:49.120,02 40,50.194313,0.001253,247057.015625,130.417938,248647.75,130.325302,247038.9375,10.374264,245485.453125,-109.44426,377.606934,-35.998268
3/6/26,18:05:49.140,02 40,50.194324,0.001263,247053.90625,131.818588,248644.609375,131.725983,247035.96875,11.774898,245482.28125,-108.043633,377.609314,-34.597294
3/6/26,18:05:49.160,02 40,50.194336,0.001273,247050.828125,133.219238,248641.46875,133.126663,247032.96875,13.175532,245479.15625,-106.642998,377.611664,-33.196316
3/6/26,18:05:49.180,02 40,50.194347,0.001284,247047.71875,134.619888,248638.328125,134.527328,247029.953125,14.576167,245475.984375,-105.242378,377.614044,-31.795343
3/6/26,18:05:49.200,02 40,50.194359,0.001294,247044.625,136.020523,248635.1875,135.927994,247026.953125,15.976801,245472.8125,-103.841743,377.616425,-30.394369
