      1279,    255600, 13146, -8148, -4822,   192,   -66,  -187,     6, 13185, -8114, -4793,    66,  -587,   505,   -63, 13242, -8117, -4767,  -153,   303,   -99,    32, 13235, -8116, -5696,    14,   158,  -114,    -8, 14004, -7696, -6154,   -57,    -7,    68,    26, 14117, -7648, -6061,    22,   -17,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1280,    255800, 13146, -7638, -5338,   197,   -53,  -206,     7, 13191, -7602, -5315,    88,  -564,   460,   -64, 13244, -7608, -5289,  -161,   289,   -78,    30, 13239, -7603, -6159,     6,   149,   -98,    -9, 14007, -7016, -6826,   -55,    -7,    68,    26, 14118, -6966, -6733,    21,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1281,    256000, 13086, -7090, -5835,   203,   -38,  -225,    10, 13133, -7061, -5814,   108,  -538,   410,   -63, 13186, -7064, -5790,  -171,   275,   -54,    31, 13183, -7059, -6582,    -2,   139,   -80,   -10, 13940, -6318, -7451,   -54,    -6,    68,    26, 14048, -6267, -7363,    20,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1282,    256200, 12979, -6485, -6349,   206,   -24,  -242,    11, 13022, -6465, -6320,   128,  -511,   361,   -60, 13081, -6462, -6298,  -179,   259,   -31,    31, 13079, -6464, -6979,    -8,   131,   -64,   -10, 13807, -5607, -8035,   -54,    -6,    68,    26, 13911, -5558, -7951,    21,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1283,    256400, 12841, -5821, -6901,   205,   -11,  -255,     9, 12878, -5804, -6861,   146,  -481,   314,   -59, 12943, -5797, -6836,  -181,   240,   -10,    29, 12940, -5808, -7363,   -13,   121,   -50,    -8, 13620, -4885, -8587,   -56,    -6,    69,    26, 13721, -4836, -8501,    22,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1284,    256600, 12676, -5097, -7494,   200,     2,  -264,     9, 12707, -5081, -7447,   162,  -451,   267,   -60, 12776, -5073, -7415,  -179,   225,    10,    28, 12773, -5087, -7743,   -17,   111,   -37,    -8, 13380, -4144, -9110,   -56,    -5,    70,    26, 13483, -4095, -9020,    22,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1285,    256800, 12478, -4326, -8104,   193,    16,  -269,    10, 12504, -4311, -8057,   179,  -420,   218,   -60, 12577, -4302, -8018,  -181,   210,    31,    27, 12572, -4314, -8122,   -21,   103,   -24,    -8, 13086, -3375, -9610,   -54,    -5,    69,    26, 13191, -3328, -9518,    21,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1286,    257000, 12234, -3523, -8699,   182,    28,  -273,    10, 12256, -3505, -8656,   197,  -388,   168,   -57, 12333, -3501, -8613,  -186,   192,    52,    27, 12325, -3508, -8503,   -25,    93,   -12,    -8, 12741, -2571,-10096,   -54,    -6,    67,    26, 12846, -2526,-10001,    21,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1287,    257200, 11934, -2690, -9259,   170,    39,  -274,    10, 11952, -2667, -9222,   215,  -355,   118,   -56, 12030, -2668, -9183,  -187,   173,    72,    27, 12023, -2671, -8886,   -27,    83,    -1,    -8, 12353, -1736,-10572,   -54,    -6,    67,    27, 12457, -1691,-10476,    21,   -16,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1288,    257400, 11578, -1817, -9787,   158,    51,  -273,    12, 11595, -1792, -9753,   231,  -322,    68,   -56, 11671, -1793, -9723,  -187,   157,    90,    25, 11666, -1796, -9276,   -30,    75,     9,    -9, 11929,  -880,-11037,   -55,    -6,    67,    27, 12036,  -836,-10941,    21,   -16,   -16,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1289,    257600, 11179,  -911,-10302,   146,    61,  -271,    12, 11195,  -885,-10263,   244,  -291,    21,   -55, 11272,  -887,-10243,  -187,   139,   107,    23, 11268,  -890, -9676,   -32,    68,    18,    -8, 11482,   -15,-11489,   -55,    -6,    67,    26, 11589,    27,-11394,    22,   -15,   -16,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1290,    257800, 10749,    10,-10815,   135,    67,  -268,    12, 10760,    39,-10769,   254,  -259,   -20,   -55, 10841,    37,-10753,  -186,   123,   124,    23, 10836,    33,-10090,   -32,    60,    26,    -8, 11012,   852,-11921,   -55,    -6,    68,    26, 11118,   893,-11829,    22,   -15,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1291,    258000, 10287,   930,-11315,   125,    70,  -263,    14, 10295,   962,-11262,   259,  -225,   -59,   -56, 10378,   961,-11249,  -185,   107,   138,    22, 10372,   956,-10509,   -32,    54,    33,    -8, 10514,  1717,-12322,   -55,    -6,    67,    26, 10621,  1757,-12237,    22,   -17,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1292,    258200,  9798,  1831,-11778,   114,    74,  -256,    14,  9806,  1867,-11722,   262,  -190,   -97,   -56,  9890,  1865,-11713,  -183,    90,   151,    20,  9881,  1861,-10925,   -32,    48,    38,    -7,  9983,  2575,-12686,   -54,    -8,    67,    26, 10092,  2616,-12608,    22,   -17,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1293,    258400,  9288,  2695,-12184,   102,    80,  -248,    15,  9294,  2737,-12128,   264,  -152,  -135,   -56,  9378,  2733,-12124,  -176,    72,   165,    21,  9369,  2729,-11332,   -31,    40,    43,    -5,  9418,  3428,-13009,   -54,    -7,    68,    27,  9527,  3466,-12935,    22,   -15,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1294,    258600,  8751,  3525,-12526,    92,    86,  -243,    15,  8754,  3573,-12471,   261,  -115,  -168,   -55,  8837,  3570,-12474,  -168,    56,   178,    20,  8831,  3565,-11722,   -27,    32,    47,    -4,  8818,  4271,-13283,   -54,    -6,    68,    27,  8926,  4308,-13213,    21,   -15,   -18,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1295,    258800,  8188,  4348,-12820,    82,    95,  -241,    13,  8189,  4397,-12762,   254,   -85,  -193,   -53,  8272,  4396,-12773,  -162,    40,   188,    18,  8267,  4387,-12095,   -21,    26,    50,    -4,  8184,  5100,-13500,   -55,    -6,    67,    25,  8288,  5139,-13438,    21,   -16,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1296,    259000,  7603,  5179,-13091,    71,   107,  -242,    12,  7602,  5226,-13027,   239,   -62,  -204,   -52,  7687,  5229,-13044,  -152,    23,   196,    17,  7682,  5212,-12451,   -17,    20,    50,    -2,  7513,  5915,-13660,   -55,    -7,    68,    26,  7614,  5955,-13603,    23,   -16,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1297,    259200,  6983,  6015,-13342,    63,   121,  -246,    13,  6980,  6059,-13271,   219,   -39,  -207,   -53,  7067,  6069,-13289,  -140,     7,   202,    16,  7063,  6044,-12776,   -11,    13,    48,     0,  6806,  6716,-13764,   -55,    -7,    68,    27,  6905,  6756,-13710,    23,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1298,    259400,  6312,  6850,-13541,    53,   132,  -249,    13,  6306,  6894,-13463,   199,   -16,  -208,   -53,  6395,  6907,-13482,  -130,    -9,   207,    14,  6390,  6878,-13057,    -4,     9,    44,     0,  6065,  7498,-13806,   -55,    -5,    66,    27,  6161,  7541,-13754,    22,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1299,    259600,  5580,  7674,-13645,    41,   140,  -247,    13,  5574,  7720,-13565,   182,     7,  -212,   -53,  5664,  7733,-13587,  -119,   -23,   211,    13,  5659,  7703,-13285,     1,     6,    40,     0,  5292,  8254,-13782,   -55,    -5,    67,    26,  5385,  8300,-13729,    23,   -16,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1300,    259800,  4785,  8461,-13622,    29,   146,  -238,    11,  4778,  8510,-13542,   165,    30,  -222,   -54,  4868,  8521,-13573,  -106,   -37,   216,    14,  4868,  8495,-13440,     5,     2,    38,     2,  4486,  8979,-13689,   -56,    -5,    68,    26,  4578,  9029,-13633,    23,   -15,   -16,   -11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1301,    260000,  3935,  9188,-13470,    14,   152,  -228,     9,  3928,  9244,-13391,   149,    54,  -232,   -53,  4016,  9252,-13431,   -94,   -54,   220,    13,  4019,  9233,-13509,    11,    -1,    35,     4,  3651,  9667,-13523,   -56,    -5,    68,    26,  3745,  9719,-13464,    22,   -15,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1302,    260200,  3062,  9855,-13222,    -3,   158,  -217,     8,  3058,  9917,-13139,   135,    78,  -242,   -53,  3143,  9923,-13185,   -81,   -70,   222,    11,  3147,  9910,-13494,    16,    -4,    31,     5,  2790, 10308,-13274,   -55,    -6,    67,    26,  2885, 10362,-13216,    22,   -16,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1303,    260400,  2196, 10462,-12918,   -19,   165,  -205,     9,  2197, 10524,-12823,   120,   100,  -247,   -54,  2279, 10528,-12872,   -67,   -82,   222,    11,  2285, 10520,-13396,    22,    -8,    25,     5,  1904, 10898,-12943,   -55,    -6,    67,    26,  1997, 10954,-12885,    22,   -16,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1304,    260600,  1345, 11000,-12576,   -35,   172,  -196,     8,  1350, 11062,-12466,   100,   120,  -245,   -55,  1431, 11064,-12514,   -53,   -94,   222,    11,  1435, 11062,-13210,    31,   -11,    19,     7,  1001, 11437,-12541,   -56,    -5,    67,    27,  1095, 11492,-12483,    21,   -16,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1305,    260800,   508, 11483,-12197,   -49,   178,  -189,     8,   516, 11544,-12078,    74,   138,  -236,   -57,   598, 11545,-12118,   -39,  -107,   220,     9,   598, 11544,-12937,    40,   -13,    12,    10,    99, 11922,-12085,   -55,    -5,    67,    26,   194, 11975,-12024,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1306,    261000,  -322, 11921,-11764,   -62,   186,  -182,     9,  -312, 11977,-11644,    48,   154,  -226,   -59,  -231, 11981,-11676,   -25,  -118,   218,     8,  -230, 11979,-12576,    48,   -16,     6,    11,  -790, 12354,-11591,   -55,    -7,    67,    26,  -694, 12408,-11523,    22,   -14,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
      1307,    261200, -1171, 12310,-11262,   -74,   193,  -175,     7, -1160, 12363,-11145,    23,   171,  -218,   -59, -1080, 12367,-11173,    -9,  -128,   215,     8, -1074, 12368,-12127,    55,   -18,     0,    11, -1661, 12738,-11071,   -56,    -7,    67,    27, -1564, 12793,-10994,    22,   -14,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
