ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:05:30.100,02 80,248666.125,-122.135094,610.617798,59.828606
3/6/26,18:05:30.120,02 80,248684.390625,-120.760338,610.674133,61.203316
3/6/26,18:05:30.140,02 80,248702.6875,-119.385574,610.73053,62.57803
3/6/26,18:05:30.160,02 80,248720.953125,-118.010818,610.786926,63.952747
3/6/26,18:05:30.180,02 80,248739.25,-116.636055,610.843323,65.327461
3/6/26,18:05:30.200,02 80,248757.515625,-115.261299,610.899719,66.702171
3/6/26,18:05:30.220,02 80,248775.8125,-113.886536,610.956116,68.076889
3/6/26,18:05:30.240,02 80,248794.078125,-112.511772,611.012512,69.451607
3/6/26,18:05:30.260,02 80,248812.375,-111.137016,611.068909,70.826317
3/6/26,18:05:30.280,02 80,248830.671875,-109.762253,611.125305,72.201027
3/6/26,18:05:30.300,02 80,248848.9375,-108.387497,611.181641,73.575745
3/6/26,18:05:30.320,02 80,248867.234375,-107.012733,611.238037,74.950462
3/6/26,18:05:30.340,02 80,248885.5,-105.63797,611.294434,76.325172
3/6/26,18:05:30.360,02 80,248903.796875,-104.263214,611.35083,77.69989
3/6/26,18:05:30.380,02 80,248922.0625,-102.888451,611.407227,79.0746
3/6/26,18:05:30.400,02 80,248940.359375,-101.513695,611.463623,80.449318
3/6/26,18:05:30.420,02 80,248958.625,-100.138931,611.52002,81.824036
3/6/26,18:05:30.440,02 80,248976.921875,-98.764175,611.576416,83.198746
3/6/26,18:05:30.460,02 80,248995.1875,-97.389412,611.632812,84.573456
3/6/26,18:05:30.480,02 80,249013.484375,-96.014656,611.689209,85.948174
3/6/26,18:05:30.500,02 80,249031.78125,-94.639893,611.745605,87.322891
3/6/26,18:05:30.520,02 80,249050.046875,-93.265129,611.801941,88.697601
3/6/26,18:05:30.540,02 80,249068.34375,-91.890366,611.858337,90.072319
3/6/26,18:05:30.560,02 80,249086.609375,-90.51561,611.914734,91.447029
3/6/26,18:05:30.580,02 80,249104.90625,-89.140846,611.97113,92.821747
3/6/26,18:05:30.600,02 80,249123.171875,-87.76609,612.027527,94.196465
3/6/26,18:05:30.620,02 80,249141.46875,-86.391327,612.083923,95.571175
3/6/26,18:05:30.640,02 80,249159.734375,-85.016563,612.14032,96.945885
3/6/26,18:05:30.660,02 80,249178.03125,-83.641808,612.196716,98.32061
3/6/26,18:05:30.680,02 80,249196.296875,-82.267044,612.253113,99.69532
3/6/26,18:05:30.700,02 80,249214.59375,-80.892288,612.309448,101.07003
3/6/26,18:05:30.720,02 80,249232.859375,-79.517525,612.365845,102.444748
3/6/26,18:05:30.740,02 80,249251.15625,-78.142769,612.422241,103.819466
3/6/26,18:05:30.760,02 80,249269.4375,-76.768005,612.478638,105.194176
3/6/26,18:05:30.780,02 80,249287.71875,-75.39325,612.535034,106.568886
3/6/26,18:05:30.800,02 80,249306,-74.018486,612.591431,107.943604
3/6/26,18:05:30.820,02 80,249324.28125,-72.64373,612.647827,109.318321
3/6/26,18:05:30.840,02 80,249342.5625,-71.268959,612.704224,110.693031
3/6/26,18:05:30.860,02 80,249360.84375,-69.894203,612.76062,112.067749
3/6/26,18:05:30.880,02 80,249379.125,-68.51944,612.817017,113.442459
3/6/26,18:05:30.900,02 80,249397.40625,-67.144684,612.873413,114.817177
3/6/26,18:05:30.920,02 80,249415.6875,-65.76992,612.929749,116.191887
3/6/26,18:05:30.940,02 80,249433.96875,-64.395157,612.986145,117.566612
3/6/26,18:05:30.960,02 80,249452.25,-63.020401,613.042542,118.941322
3/6/26,18:05:30.980,02 80,249470.53125,-61.645641,613.098938,120.316032
3/6/26,18:05:31.000,02 80,249488.8125,-60.270882,613.155334,121.69075
3/6/26,18:05:31.020,02 80,249503.65625,-58.913006,613.198303,123.048233
3/6/26,18:05:31.040,02 80,249518.515625,-57.55513,613.241272,124.405724
3/6/26,18:05:31.060,02 80,249533.34375,-56.197254,613.28418,125.763222
3/6/26,18:05:31.080,02 80,249548.203125,-54.839378,613.327148,127.120705
3/6/26,18:05:31.100,02 80,249563.03125,-53.481503,613.370117,128.478195
3/6/26,18:05:31.120,02 80,249577.859375,-52.123627,613.413086,129.835678
3/6/26,18:05:31.140,02 80,249592.71875,-50.765751,613.455994,131.193161
3/6/26,18:05:31.160,02 80,249607.546875,-49.407875,613.498962,132.550674
3/6/26,18:05:31.180,02 80,249622.375,-48.049999,613.541931,133.908157
3/6/26,18:05:31.200,02 80,249637.234375,-46.692123,613.5849,135.26564
3/6/26,18:05:31.220,02 80,249652.0625,-45.334248,613.627869,136.623123
3/6/26,18:05:31.240,02 80,249666.921875,-43.976372,613.670776,137.980606
3/6/26,18:05:31.260,02 80,249681.75,-42.618496,613.713745,139.33812
3/6/26,18:05:31.280,02 80,249696.578125,-41.26062,613.756714,140.695602
3/6/26,18:05:31.300,02 80,249711.4375,-39.902744,613.799683,142.053085
3/6/26,18:05:31.320,02 80,249726.28125,-38.544868,613.84259,143.410568
3/6/26,18:05:31.340,02 80,249741.109375,-37.186993,613.885559,144.768066
3/6/26,18:05:31.360,02 80,249755.96875,-35.829117,613.928528,146.125565
3/6/26,18:05:31.380,02 80,249770.796875,-34.471241,613.971497,147.483047
3/6/26,18:05:31.400,02 80,249785.65625,-33.113365,614.014465,148.84053
3/6/26,18:05:31.420,02 80,249800.484375,-31.755489,614.057373,150.198013
3/6/26,18:05:31.440,02 80,249815.3125,-30.397614,614.100342,151.555511
3/6/26,18:05:31.460,02 80,249830.171875,-29.039738,614.143311,152.91301
3/6/26,18:05:31.480,02 80,249845,-27.681862,614.186279,154.270493
3/6/26,18:05:31.500,02 80,249859.859375,-26.323984,614.229248,155.627975
3/6/26,18:05:31.520,02 80,249874.6875,-24.966108,614.272156,156.985458
3/6/26,18:05:31.540,02 80,249889.515625,-23.608232,614.315125,158.342957
3/6/26,18:05:31.560,02 80,249904.375,-22.250357,614.358093,159.700455
3/6/26,18:05:31.580,02 80,249919.203125,-20.892481,614.401062,161.057938
3/6/26,18:05:31.600,02 80,249934.03125,-19.534605,614.44397,162.415421
3/6/26,18:05:31.620,02 80,249948.890625,-18.176729,614.486938,163.772903
3/6/26,18:05:31.640,02 80,249963.734375,-16.818853,614.529907,165.130417
3/6/26,18:05:31.660,02 80,249978.578125,-15.460979,614.572876,166.4879
3/6/26,18:05:31.680,02 80,249993.421875,-14.103104,614.615845,167.845383
3/6/26,18:05:31.700,02 80,250008.25,-12.745228,614.658752,169.202866
3/6/26,18:05:31.720,02 80,250023.109375,-11.387352,614.701721,170.560349
3/6/26,18:05:31.740,02 80,250037.9375,-10.029476,614.74469,171.917862
3/6/26,18:05:31.760,02 80,250052.765625,-8.671599,614.787659,173.275345
3/6/26,18:05:31.780,02 80,250067.625,-7.313724,614.830566,174.632828
3/6/26,18:05:31.800,02 80,250082.453125,-5.955849,614.873535,175.990311
3/6/26,18:05:31.820,02 80,250097.3125,-4.597973,614.916504,177.347809
3/6/26,18:05:31.840,02 80,250112.140625,-3.240097,614.959473,178.705307
3/6/26,18:05:31.860,02 80,250126.96875,-1.882221,615.002441,-179.93721
3/6/26,18:05:31.880,02 80,250141.828125,-0.524345,615.045349,-178.579727
3/6/26,18:05:31.900,02 80,250156.65625,0.83353,615.088318,-177.222229
3/6/26,18:05:31.920,02 80,250171.484375,2.191406,615.131287,-175.864746
3/6/26,18:05:31.940,02 80,250186.34375,3.549282,615.174255,-174.507263
3/6/26,18:05:31.960,02 80,250201.1875,4.907158,615.217163,-173.149765
3/6/26,18:05:31.980,02 80,250216.03125,6.265034,615.260132,-171.792282
3/6/26,18:05:32.000,02 80,250230.875,7.62291,615.303101,-170.434784
3/6/26,18:05:32.020,02 80,250219.875,8.977682,615.269348,-169.080292
3/6/26,18:05:32.040,02 80,250208.921875,10.332453,615.235596,-167.7258
3/6/26,18:05:32.060,02 80,250197.9375,11.687225,615.201843,-166.371307
3/6/26,18:05:32.080,02 80,250186.96875,13.041997,615.168091,-165.016815
3/6/26,18:05:32.100,02 80,250175.984375,14.39677,615.134338,-163.662323
3/6/26,18:05:32.120,02 80,250165.03125,15.751541,615.100586,-162.307831
3/6/26,18:05:32.140,02 80,250154.03125,17.106314,615.066833,-160.953339
3/6/26,18:05:32.160,02 80,250143.078125,18.461084,615.033081,-159.598846
3/6/26,18:05:32.180,02 80,250132.09375,19.815857,614.999329,-158.244354
3/6/26,18:05:32.200,02 80,250121.09375,21.17063,614.965576,-156.889862
3/6/26,18:05:32.220,02 80,250110.140625,22.5254,614.931824,-155.535355
3/6/26,18:05:32.240,02 80,250099.15625,23.880173,614.898071,-154.180862
3/6/26,18:05:32.260,02 80,250088.1875,25.234945,614.864319,-152.82637
3/6/26,18:05:32.280,02 80,250077.203125,26.589716,614.830566,-151.471878
3/6/26,18:05:32.300,02 80,250066.25,27.94449,614.796814,-150.117386
3/6/26,18:05:32.320,02 80,250055.25,29.299261,614.763062,-148.762894
3/6/26,18:05:32.340,02 80,250044.265625,30.654032,614.729309,-147.408401
3/6/26,18:05:32.360,02 80,250033.3125,32.008804,614.695557,-146.053909
3/6/26,18:05:32.380,02 80,250022.3125,33.363575,614.661804,-144.699417
3/6/26,18:05:32.400,02 80,250011.359375,34.718349,614.628052,-143.344925
3/6/26,18:05:32.420,02 80,250000.375,36.07312,614.594299,-141.990433
3/6/26,18:05:32.440,02 80,249989.40625,37.427895,614.560547,-140.635925
3/6/26,18:05:32.460,02 80,249978.421875,38.782665,614.526794,-139.281433
3/6/26,18:05:32.480,02 80,249967.46875,40.137436,614.493042,-137.926941
3/6/26,18:05:32.500,02 80,249956.46875,41.492207,614.45929,-136.572449
3/6/26,18:05:32.520,02 80,249945.484375,42.846977,614.425537,-135.217972
3/6/26,18:05:32.540,02 80,249934.53125,44.201756,614.391785,-133.863464
3/6/26,18:05:32.560,02 80,249923.53125,45.556526,614.358032,-132.508972
3/6/26,18:05:32.580,02 80,249912.578125,46.911297,614.32428,-131.15448
3/6/26,18:05:32.600,02 80,249901.59375,48.266068,614.290527,-129.799988
3/6/26,18:05:32.620,02 80,249890.625,49.620838,614.256775,-128.445496
3/6/26,18:05:32.640,02 80,249879.640625,50.975613,614.223022,-127.090996
3/6/26,18:05:32.660,02 80,249868.6875,52.330383,614.18927,-125.736504
3/6/26,18:05:32.680,02 80,249857.6875,53.685158,614.155518,-124.382004
3/6/26,18:05:32.700,02 80,249846.703125,55.039928,614.121765,-123.027512
3/6/26,18:05:32.720,02 80,249835.75,56.394699,614.088013,-121.673035
3/6/26,18:05:32.740,02 80,249824.75,57.749474,614.05426,-120.318535
3/6/26,18:05:32.760,02 80,249813.796875,59.104244,614.020508,-118.964043
3/6/26,18:05:32.780,02 80,249802.8125,60.459019,613.986755,-117.609543
3/6/26,18:05:32.800,02 80,249791.84375,61.813786,613.953003,-116.255051
3/6/26,18:05:32.820,02 80,249780.859375,63.16856,613.91925,-114.900558
3/6/26,18:05:32.840,02 80,249769.875,64.523331,613.885498,-113.546059
3/6/26,18:05:32.860,02 80,249758.90625,65.878105,613.851746,-112.191574
3/6/26,18:05:32.880,02 80,249747.921875,67.23288,613.817993,-110.837082
3/6/26,18:05:32.900,02 80,249736.96875,68.587646,613.784241,-109.482582
3/6/26,18:05:32.920,02 80,249725.96875,69.942421,613.750488,-108.12809
3/6/26,18:05:32.940,02 80,249715.015625,71.297188,613.716736,-106.773598
3/6/26,18:05:32.960,02 80,249704.03125,72.651962,613.682983,-105.419106
3/6/26,18:05:32.980,02 80,249693.0625,74.006729,613.649231,-104.064613
3/6/26,18:05:33.000,02 80,249682.078125,75.361504,613.615479,-102.710114
3/6/26,18:05:33.020,02 80,249656.34375,76.735512,613.549316,-101.335442
3/6/26,18:05:33.040,02 80,249630.578125,78.109528,613.483093,-99.960762
3/6/26,18:05:33.060,02 80,249604.8125,79.483536,613.416931,-98.586082
3/6/26,18:05:33.080,02 80,249579.078125,80.857544,613.350708,-97.211403
3/6/26,18:05:33.100,02 80,249553.34375,82.231552,613.284546,-95.836723
3/6/26,18:05:33.120,02 80,249527.578125,83.60556,613.218384,-94.462051
3/6/26,18:05:33.140,02 80,249501.8125,84.979576,613.152161,-93.087372
3/6/26,18:05:33.160,02 80,249476.078125,86.353584,613.085999,-91.712692
3/6/26,18:05:33.180,02 80,249450.34375,87.727592,613.019775,-90.338013
3/6/26,18:05:33.200,02 80,249424.578125,89.101601,612.953613,-88.963333
3/6/26,18:05:33.220,02 80,249398.8125,90.475609,612.887451,-87.588661
3/6/26,18:05:33.240,02 80,249373.078125,91.849617,612.821228,-86.213982
3/6/26,18:05:33.260,02 80,249347.328125,93.223625,612.755066,-84.839302
3/6/26,18:05:33.280,02 80,249321.5625,94.597633,612.688843,-83.464622
3/6/26,18:05:33.300,02 80,249295.8125,95.971642,612.622681,-82.089951
3/6/26,18:05:33.320,02 80,249270.0625,97.34565,612.556519,-80.715271
3/6/26,18:05:33.340,02 80,249244.328125,98.719658,612.490295,-79.340591
3/6/26,18:05:33.360,02 80,249218.5625,100.093666,612.424133,-77.965912
3/6/26,18:05:33.380,02 80,249192.796875,101.467682,612.35791,-76.591232
3/6/26,18:05:33.400,02 80,249167.0625,102.841698,612.291748,-75.21656
3/6/26,18:05:33.420,02 80,249141.328125,104.215706,612.225586,-73.841881
3/6/26,18:05:33.440,02 80,249115.5625,105.589714,612.159363,-72.467201
3/6/26,18:05:33.460,02 80,249089.796875,106.963722,612.093201,-71.092522
3/6/26,18:05:33.480,02 80,249064.0625,108.33773,612.026978,-69.717842
3/6/26,18:05:33.500,02 80,249038.328125,109.711739,611.960815,-68.34317
3/6/26,18:05:33.520,02 80,249012.5625,111.085747,611.894653,-66.968491
3/6/26,18:05:33.540,02 80,248986.796875,112.459755,611.82843,-65.593811
3/6/26,18:05:33.560,02 80,248961.0625,113.833763,611.762268,-64.219131
3/6/26,18:05:33.580,02 80,248935.328125,115.207779,611.696045,-62.844456
3/6/26,18:05:33.600,02 80,248909.5625,116.581779,611.629883,-61.469776
3/6/26,18:05:33.620,02 80,248883.796875,117.955795,611.563721,-60.095097
3/6/26,18:05:33.640,02 80,248858.0625,119.329796,611.497498,-58.720421
3/6/26,18:05:33.660,02 80,248832.3125,120.703812,611.431335,-57.345741
3/6/26,18:05:33.680,02 80,248806.546875,122.077812,611.365112,-55.971066
3/6/26,18:05:33.700,02 80,248780.796875,123.451828,611.29895,-54.596386
3/6/26,18:05:33.720,02 80,248755.046875,124.825836,611.232788,-53.221706
3/6/26,18:05:33.740,02 80,248729.3125,126.199844,611.166565,-51.847031
3/6/26,18:05:33.760,02 80,248703.546875,127.57386,611.100403,-50.472351
3/6/26,18:05:33.780,02 80,248677.78125,128.947861,611.03418,-49.097675
3/6/26,18:05:33.800,02 80,248652.046875,130.321884,610.968018,-47.722996
3/6/26,18:05:33.820,02 80,248626.3125,131.695877,610.901855,-46.34832
3/6/26,18:05:33.840,02 80,248600.546875,133.069901,610.835632,-44.97364
3/6/26,18:05:33.860,02 80,248574.78125,134.443893,610.76947,-43.598961
3/6/26,18:05:33.880,02 80,248549.046875,135.817917,610.703247,-42.224285
3/6/26,18:05:33.900,02 80,248523.3125,137.19191,610.637085,-40.849606
3/6/26,18:05:33.920,02 80,248497.546875,138.565933,610.570923,-39.47493
3/6/26,18:05:33.940,02 80,248471.78125,139.939941,610.5047,-38.10025
3/6/26,18:05:33.960,02 80,248446.046875,141.31395,610.438538,-36.725571
3/6/26,18:05:33.980,02 80,248420.3125,142.687958,610.372314,-35.350895
3/6/26,18:05:34.000,02 80,248394.546875,144.061966,610.306152,-33.976215
3/6/26,18:05:34.020,02 80,248378.765625,145.457108,610.265259,-32.580978
3/6/26,18:05:34.040,02 80,248362.984375,146.852249,610.224365,-31.185745
3/6/26,18:05:34.060,02 80,248347.203125,148.247391,610.183472,-29.790508
3/6/26,18:05:34.080,02 80,248331.4375,149.642517,610.142578,-28.395273
3/6/26,18:05:34.100,02 80,248315.65625,151.037674,610.101685,-27.000036
3/6/26,18:05:34.120,02 80,248299.875,152.4328,610.060791,-25.604801
3/6/26,18:05:34.140,02 80,248284.09375,153.827942,610.019836,-24.209566
3/6/26,18:05:34.160,02 80,248268.3125,155.223083,609.978943,-22.814329
3/6/26,18:05:34.180,02 80,248252.5625,156.618225,609.938049,-21.419094
3/6/26,18:05:34.200,02 80,248236.796875,158.013351,609.897156,-20.023859
3/6/26,18:05:34.220,02 80,248221.015625,159.408508,609.856262,-18.628622
3/6/26,18:05:34.240,02 80,248205.234375,160.803635,609.815369,-17.233387
3/6/26,18:05:34.260,02 80,248189.453125,162.198776,609.774475,-15.838152
3/6/26,18:05:34.280,02 80,248173.671875,163.593918,609.733582,-14.442917
3/6/26,18:05:34.300,02 80,248157.90625,164.989059,609.692688,-13.04768
3/6/26,18:05:34.320,02 80,248142.125,166.384201,609.651794,-11.652445
3/6/26,18:05:34.340,02 80,248126.34375,167.779327,609.610901,-10.257209
3/6/26,18:05:34.360,02 80,248110.5625,169.174469,609.570007,-8.861973
3/6/26,18:05:34.380,02 80,248094.796875,170.569611,609.529053,-7.466737
3/6/26,18:05:34.400,02 80,248079.015625,171.964752,609.488159,-6.071501
3/6/26,18:05:34.420,02 80,248063.234375,173.359894,609.447266,-4.676266
3/6/26,18:05:34.440,02 80,248047.453125,174.755035,609.406372,-3.28103
3/6/26,18:05:34.460,02 80,248031.671875,176.150162,609.365479,-1.885794
3/6/26,18:05:34.480,02 80,248015.90625,177.545303,609.324585,-0.490558
3/6/26,18:05:34.500,02 80,248000.125,178.940445,609.283691,0.904677
3/6/26,18:05:34.520,02 80,247984.375,-179.664413,609.242798,2.299913
3/6/26,18:05:34.540,02 80,247968.59375,-178.269272,609.201904,3.695149
3/6/26,18:05:34.560,02 80,247952.8125,-176.874146,609.161011,5.090384
3/6/26,18:05:34.580,02 80,247937.03125,-175.478989,609.120117,6.48562
3/6/26,18:05:34.600,02 80,247921.265625,-174.083862,609.079224,7.880856
3/6/26,18:05:34.620,02 80,247905.484375,-172.688721,609.03833,9.276092
3/6/26,18:05:34.640,02 80,247889.703125,-171.293579,608.997375,10.671327
3/6/26,18:05:34.660,02 80,247873.921875,-169.898438,608.956482,12.066563
3/6/26,18:05:34.680,02 80,247858.15625,-168.503311,608.915588,13.461799
3/6/26,18:05:34.700,02 80,247842.375,-167.108154,608.874695,14.857035
3/6/26,18:05:34.720,02 80,247826.59375,-165.713028,608.833801,16.252272
3/6/26,18:05:34.740,02 80,247810.8125,-164.317871,608.792908,17.647507
3/6/26,18:05:34.760,02 80,247795.03125,-162.922745,608.752014,19.042742
3/6/26,18:05:34.780,02 80,247779.265625,-161.527603,608.711121,20.437977
3/6/26,18:05:34.800,02 80,247763.484375,-160.132462,608.670227,21.833214
3/6/26,18:05:34.820,02 80,247747.703125,-158.73732,608.629333,23.228449
3/6/26,18:05:34.840,02 80,247731.953125,-157.342194,608.58844,24.623684
3/6/26,18:05:34.860,02 80,247716.171875,-155.947037,608.547546,26.018921
3/6/26,18:05:34.880,02 80,247700.390625,-154.55191,608.506592,27.414156
3/6/26,18:05:34.900,02 80,247684.625,-153.156769,608.465698,28.809393
3/6/26,18:05:34.920,02 80,247668.84375,-151.761627,608.424805,30.204626
3/6/26,18:05:34.940,02 80,247653.0625,-150.366486,608.383911,31.599863
3/6/26,18:05:34.960,02 80,247637.28125,-148.971359,608.343018,32.995102
3/6/26,18:05:34.980,02 80,247621.5,-147.576202,608.302124,34.390335
3/6/26,18:05:35.000,02 80,247605.734375,-146.181076,608.26123,35.785572
3/6/26,18:05:35.020,02 80,247599.265625,-144.77623,608.238281,37.190559
3/6/26,18:05:35.040,02 80,247592.765625,-143.371368,608.215332,38.595543
3/6/26,18:05:35.060,02 80,247586.296875,-141.966522,608.192444,40.000526
3/6/26,18:05:35.080,02 80,247579.828125,-140.561661,608.169495,41.405514
3/6/26,18:05:35.100,02 80,247573.359375,-139.156815,608.146545,42.810501
3/6/26,18:05:35.120,02 80,247566.859375,-137.751953,608.123596,44.215485
3/6/26,18:05:35.140,02 80,247560.390625,-136.347107,608.100647,45.620472
3/6/26,18:05:35.160,02 80,247553.9375,-134.942245,608.077698,47.025459
3/6/26,18:05:35.180,02 80,247547.46875,-133.537399,608.05481,48.430447
3/6/26,18:05:35.200,02 80,247540.96875,-132.132538,608.03186,49.83543
3/6/26,18:05:35.220,02 80,247534.5,-130.727692,608.008911,51.240417
3/6/26,18:05:35.240,02 80,247528.03125,-129.32283,607.985962,52.645405
3/6/26,18:05:35.260,02 80,247521.5625,-127.917984,607.963013,54.050392
3/6/26,18:05:35.280,02 80,247515.0625,-126.513123,607.940125,55.455376
3/6/26,18:05:35.300,02 80,247508.59375,-125.108276,607.917175,56.860363
3/6/26,18:05:35.320,02 80,247502.125,-123.703415,607.894226,58.265347
3/6/26,18:05:35.340,02 80,247495.65625,-122.298569,607.871277,59.670334
3/6/26,18:05:35.360,02 80,247489.171875,-120.893707,607.848328,61.075321
3/6/26,18:05:35.380,02 80,247482.703125,-119.488861,607.825378,62.480309
3/6/26,18:05:35.400,02 80,247476.234375,-118.084,607.80249,63.885292
3/6/26,18:05:35.420,02 80,247469.765625,-116.679153,607.779541,65.290276
3/6/26,18:05:35.440,02 80,247463.265625,-115.274292,607.756592,66.695267
3/6/26,18:05:35.460,02 80,247456.796875,-113.869446,607.733643,68.10025
3/6/26,18:05:35.480,02 80,247450.328125,-112.464592,607.710693,69.505234
3/6/26,18:05:35.500,02 80,247443.859375,-111.059738,607.687744,70.910225
3/6/26,18:05:35.520,02 80,247437.375,-109.654884,607.664856,72.315208
3/6/26,18:05:35.540,02 80,247430.90625,-108.250031,607.641907,73.720192
3/6/26,18:05:35.560,02 80,247424.4375,-106.845177,607.618958,75.125183
3/6/26,18:05:35.580,02 80,247417.9375,-105.440323,607.596008,76.530167
3/6/26,18:05:35.600,02 80,247411.46875,-104.035469,607.573059,77.935158
3/6/26,18:05:35.620,02 80,247405,-102.630615,607.550171,79.340141
3/6/26,18:05:35.640,02 80,247398.53125,-101.225761,607.527222,80.745125
3/6/26,18:05:35.660,02 80,247392.03125,-99.820908,607.504272,82.150116
3/6/26,18:05:35.680,02 80,247385.5625,-98.416054,607.481323,83.555099
3/6/26,18:05:35.700,02 80,247379.09375,-97.0112,607.458374,84.960083
3/6/26,18:05:35.720,02 80,247372.640625,-95.606346,607.435425,86.365074
3/6/26,18:05:35.740,02 80,247366.140625,-94.201492,607.412537,87.770058
3/6/26,18:05:35.760,02 80,247359.671875,-92.796646,607.389587,89.175049
3/6/26,18:05:35.780,02 80,247353.203125,-91.391792,607.366638,90.580032
3/6/26,18:05:35.800,02 80,247346.734375,-89.986938,607.343689,91.985016
3/6/26,18:05:35.820,02 80,247340.234375,-88.582085,607.32074,93.389999
3/6/26,18:05:35.840,02 80,247333.765625,-87.177231,607.297852,94.794983
3/6/26,18:05:35.860,02 80,247327.296875,-85.772377,607.274902,96.199966
3/6/26,18:05:35.880,02 80,247320.828125,-84.367523,607.251953,97.604958
3/6/26,18:05:35.900,02 80,247314.34375,-82.962669,607.229004,99.009941
3/6/26,18:05:35.920,02 80,247307.875,-81.557816,607.206055,100.414932
3/6/26,18:05:35.940,02 80,247301.40625,-80.152962,607.183105,101.819916
3/6/26,18:05:35.960,02 80,247294.9375,-78.748108,607.160217,103.224899
3/6/26,18:05:35.980,02 80,247288.4375,-77.343254,607.137268,104.62989
3/6/26,18:05:36.000,02 80,247281.96875,-75.9384,607.114319,106.034874
3/6/26,18:05:36.020,02 80,247275.234375,-74.527237,607.084412,107.44558
3/6/26,18:05:36.040,02 80,247268.515625,-73.116074,607.054504,108.856277
3/6/26,18:05:36.060,02 80,247261.78125,-71.704918,607.024597,110.266975
3/6/26,18:05:36.080,02 80,247255.0625,-70.293762,606.99469,111.677681
3/6/26,18:05:36.100,02 80,247248.328125,-68.882591,606.964783,113.088379
3/6/26,18:05:36.120,02 80,247241.59375,-67.471436,606.934875,114.499077
3/6/26,18:05:36.140,02 80,247234.875,-66.06028,606.904968,115.909782
3/6/26,18:05:36.160,02 80,247228.140625,-64.649117,606.875061,117.32048
3/6/26,18:05:36.180,02 80,247221.40625,-63.237957,606.845154,118.731186
3/6/26,18:05:36.200,02 80,247214.6875,-61.826797,606.815247,120.141876
3/6/26,18:05:36.220,02 80,247207.953125,-60.415638,606.785339,121.552589
3/6/26,18:05:36.240,02 80,247201.234375,-59.004475,606.755432,122.96328
3/6/26,18:05:36.260,02 80,247194.5,-57.593315,606.725586,124.373985
3/6/26,18:05:36.280,02 80,247187.765625,-56.182156,606.695679,125.784698
3/6/26,18:05:36.300,02 80,247181.046875,-54.770996,606.665771,127.195389
3/6/26,18:05:36.320,02 80,247174.3125,-53.359837,606.635864,128.606094
3/6/26,18:05:36.340,02 80,247167.578125,-51.948673,606.605957,130.016785
3/6/26,18:05:36.360,02 80,247160.859375,-50.537518,606.57605,131.42749
3/6/26,18:05:36.380,02 80,247154.125,-49.126354,606.546143,132.838196
3/6/26,18:05:36.400,02 80,247147.40625,-47.715191,606.516235,134.248901
3/6/26,18:05:36.420,02 80,247140.671875,-46.304035,606.486328,135.659592
3/6/26,18:05:36.440,02 80,247133.9375,-44.892872,606.456421,137.070297
3/6/26,18:05:36.460,02 80,247127.21875,-43.481712,606.426514,138.480988
3/6/26,18:05:36.480,02 80,247120.484375,-42.070553,606.396606,139.891693
3/6/26,18:05:36.500,02 80,247113.75,-40.659393,606.366699,141.302414
3/6/26,18:05:36.520,02 80,247107.03125,-39.248234,606.336792,142.713104
3/6/26,18:05:36.540,02 80,247100.296875,-37.837074,606.306885,144.12381
3/6/26,18:05:36.560,02 80,247093.578125,-36.425911,606.276978,145.5345
3/6/26,18:05:36.580,02 80,247086.84375,-35.014751,606.24707,146.945206
3/6/26,18:05:36.600,02 80,247080.109375,-33.603592,606.217163,148.355896
3/6/26,18:05:36.620,02 80,247073.390625,-32.192429,606.187256,149.766617
3/6/26,18:05:36.640,02 80,247066.65625,-30.781273,606.157349,151.177307
3/6/26,18:05:36.660,02 80,247059.9375,-29.370111,606.127441,152.588013
3/6/26,18:05:36.680,02 80,247053.203125,-27.95895,606.097534,153.998703
3/6/26,18:05:36.700,02 80,247046.46875,-26.547791,606.067627,155.409409
3/6/26,18:05:36.720,02 80,247039.75,-25.136629,606.03772,156.820099
3/6/26,18:05:36.740,02 80,247033.015625,-23.72547,606.007812,158.23082
3/6/26,18:05:36.760,02 80,247026.28125,-22.31431,605.977966,159.641525
3/6/26,18:05:36.780,02 80,247019.5625,-20.903151,605.948059,161.052216
3/6/26,18:05:36.800,02 80,247012.828125,-19.491989,605.918152,162.462921
3/6/26,18:05:36.820,02 80,247006.109375,-18.08083,605.888245,163.873611
3/6/26,18:05:36.840,02 80,246999.375,-16.66967,605.858337,165.284317
3/6/26,18:05:36.860,02 80,246992.640625,-15.25851,605.82843,166.695023
3/6/26,18:05:36.880,02 80,246985.921875,-13.847349,605.798523,168.105728
3/6/26,18:05:36.900,02 80,246979.1875,-12.436188,605.768616,169.516418
3/6/26,18:05:36.920,02 80,246972.453125,-11.025028,605.738708,170.927124
3/6/26,18:05:36.940,02 80,246965.734375,-9.613868,605.708801,172.337814
3/6/26,18:05:36.960,02 80,246959,-8.202708,605.678894,173.74852
3/6/26,18:05:36.980,02 80,246952.28125,-6.791547,605.648987,175.15921
3/6/26,18:05:37.000,02 80,246945.546875,-5.380387,605.61908,176.569931
3/6/26,18:05:37.020,02 80,246941.25,-3.964821,605.59259,177.986145
3/6/26,18:05:37.040,02 80,246936.9375,-2.549254,605.56604,179.402344
