    2079,   3144191,      -1,    4704,       5,       2,      -7,     518,      55,    4131,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2080,   3145858,       0,    5334,       7,       2,      -5,    2830,     -37,    2541,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2081,   3147525,       0,    4138,       6,       2,      -6,    4374,    -112,    -124,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2082,   3149191,      -1,    2283,       5,       1,      -6,    4844,    -132,   -2429,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2083,   3150858,       0,    -335,       6,       1,      -7,    3878,    -121,   -4092,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2084,   3152525,       2,   -2673,       6,       3,      -5,    2167,    -104,   -4736,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2085,   3154191,       1,   -4714,       6,       3,      -6,    -545,     -46,   -4123,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2086,   3155858,       1,   -5320,       6,       2,      -6,   -2845,      55,   -2530,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2087,   3157525,       0,   -4110,       6,       3,      -5,   -4381,     125,     146,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2088,   3159191,       0,   -2253,       5,       2,      -5,   -4843,     142,    2448,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2089,   3160858,       0,     368,       6,       3,      -6,   -3865,     128,    4105,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2090,   3162525,       0,    2685,       5,       1,      -6,   -2157,     109,    4733,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2091,   3164191,      -1,    4738,       5,       1,      -5,     567,      57,    4114,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2092,   3165858,      -1,    5319,       4,       2,      -5,    2874,     -51,    2496,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2093,   3167525,       0,    4106,       5,       2,      -5,    4398,    -122,    -170,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2094,   3169192,       1,    2240,       5,       2,      -6,    4841,    -132,   -2469,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2095,   3170858,       0,    -386,       5,       2,      -5,    3851,    -119,   -4118,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2096,   3172525,       0,   -2701,       5,       2,      -5,    2133,     -97,   -4737,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2097,   3174192,       1,   -4749,       5,       2,      -5,    -591,     -52,   -4106,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2098,   3175858,       2,   -5318,       5,       0,      -5,   -2890,      64,   -2492,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2099,   3177525,       1,   -4097,       4,       3,      -4,   -4411,     122,     192,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2100,   3179192,       0,   -2213,       5,       2,      -4,   -4839,     138,    2488,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2101,   3180858,       1,     429,       4,       1,      -4,   -3840,     134,    4135,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2102,   3182525,       1,    2721,       4,       1,      -5,   -2123,     108,    4736,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2103,   3184192,       1,    4765,       5,       1,      -5,     613,      54,    4098,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2104,   3185858,       0,    5321,       5,       1,      -6,    2913,     -52,    2460,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2105,   3187525,      -1,    4088,       3,       1,      -5,    4423,    -117,    -218,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2106,   3189192,      -1,    2203,       3,       1,      -5,    4839,    -125,   -2511,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2107,   3190858,       0,    -436,       4,       0,      -4,    3828,    -116,   -4148,      -6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2108,   3192525,       1,   -2738,       3,       1,      -5,    2091,     -89,   -4740,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2109,   3194192,       0,   -4770,       4,       2,      -5,    -635,     -47,   -4088,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2110,   3195858,       1,   -5297,       3,       2,      -5,   -2921,      71,   -2447,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2111,   3197525,       1,   -4066,       3,       1,      -4,   -4431,     125,     240,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2112,   3199192,       0,   -2178,       3,       1,      -5,   -4837,     127,    2532,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2113,   3200858,       1,     455,       4,       1,      -3,   -3816,     113,    4158,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2114,   3202525,      -1,    2749,       3,       1,      -3,   -2081,      93,    4737,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2115,   3204192,      -1,    4795,       3,       1,      -5,     659,      54,    4082,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2116,   3205858,      -1,    5301,       3,       0,      -5,    2951,     -66,    2416,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2117,   3207525,       0,    4079,       3,       2,      -4,    4443,    -105,    -259,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2118,   3209192,       1,    2174,       3,       1,      -4,    4833,    -111,   -2548,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2119,   3210859,       1,    -485,       3,       1,      -5,    3801,    -112,   -4174,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2120,   3212525,       0,   -2775,       3,       2,      -3,    2052,     -89,   -4738,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2121,   3214192,       0,   -4807,       3,       2,      -3,    -686,     -48,   -4073,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2122,   3215859,       1,   -5303,       3,       0,      -4,   -2961,      66,   -2408,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2123,   3217525,       0,   -4047,       4,       2,      -4,   -4454,     123,     284,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2124,   3219192,       0,   -2133,       3,       1,      -3,   -4825,     127,    2565,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2125,   3220859,       0,     514,       3,       2,      -3,   -3788,     115,    4187,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2126,   3222525,       0,    2774,       3,       1,      -4,   -2043,      84,    4733,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2127,   3224192,      -1,    4812,       3,       1,      -3,     705,      48,    4059,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2128,   3225859,       0,    5316,       3,       0,      -3,    2989,     -59,    2386,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2129,   3227525,       0,    4063,       3,       0,      -3,    4472,    -104,    -305,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2130,   3229192,       1,    2122,       3,       1,      -4,    4817,    -110,   -2585,      -6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2131,   3230859,      -1,    -529,       2,       1,      -3,    3775,    -105,   -4199,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2132,   3232525,       0,   -2806,       3,       1,      -3,    2013,     -83,   -4736,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2133,   3234192,       1,   -4817,       2,       1,      -3,    -734,     -40,   -4043,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2134,   3235859,       0,   -5296,       3,       1,      -3,   -2997,      72,   -2371,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2135,   3237525,       0,   -4049,       3,       1,      -3,   -4473,      98,     326,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2136,   3239192,       0,   -2093,       4,       2,      -2,   -4814,     121,    2600,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2137,   3240859,       0,     558,       2,       2,      -3,   -3762,     113,    4207,       5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2138,   3242525,      -1,    2814,       3,       0,      -3,   -2001,      83,    4732,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2139,   3244192,       0,    4835,       1,       1,      -3,     752,      47,    4036,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2140,   3245859,       0,    5308,       2,       0,      -3,    3023,     -63,    2348,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2141,   3247525,       0,    4047,       3,       0,      -2,    4494,     -99,    -348,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2142,   3249192,       0,    2083,       2,       0,      -3,    4810,    -109,   -2618,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2143,   3250859,       1,    -578,       2,       0,      -3,    3746,    -102,   -4222,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2144,   3252526,       0,   -2835,       2,       1,      -3,    1974,     -77,   -4732,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2145,   3254192,       0,   -4844,       2,       1,      -3,    -778,     -36,   -4030,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2146,   3255859,       1,   -5297,       2,       1,      -3,   -3026,      57,   -2328,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2147,   3257526,       1,   -4039,       2,       1,      -2,   -4501,      95,     367,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2148,   3259192,       0,   -2069,       3,       2,      -2,   -4811,     107,    2635,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2149,   3260859,      -1,     602,       2,       0,      -3,   -3735,     105,    4232,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2150,   3262526,       0,    2851,       1,       0,      -3,   -1958,      80,    4729,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2151,   3264192,       0,    4853,       2,       0,      -3,     799,      38,    4016,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2152,   3265859,       0,    5301,       2,       0,      -3,    3055,     -58,    2304,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2153,   3267526,       0,    4029,       1,      -1,      -3,    4515,     -98,    -388,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2154,   3269192,       2,    2048,       3,       0,      -2,    4804,    -105,   -2651,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2155,   3270859,       0,    -621,       1,       1,      -2,    3721,     -99,   -4243,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2156,   3272526,       0,   -2870,       1,       0,      -3,    1933,     -73,   -4730,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2157,   3274192,       1,   -4868,       1,       1,      -3,    -822,     -38,   -4008,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2158,   3275859,      -1,   -5292,       2,       1,      -3,   -3065,      64,   -2291,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2159,   3277526,       0,   -4008,       2,       0,      -2,   -4517,      97,     412,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2160,   3279192,       0,   -2019,       2,       1,      -2,   -4798,     110,    2669,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2161,   3280859,      -1,     647,       1,       1,      -2,   -3712,     103,    4256,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2162,   3282526,       0,    2902,       2,       1,      -2,   -1916,      89,    4729,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2163,   3284192,       0,    4883,       2,       0,      -3,     843,      42,    3998,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2164,   3285859,      -1,    5289,       1,       0,      -2,    3090,     -60,    2259,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2165,   3287526,       0,    4004,       1,       0,      -2,    4531,     -98,    -429,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2166,   3289192,      -1,    1984,       1,       0,      -3,    4791,    -118,   -2689,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2167,   3290859,       0,    -679,       2,       0,      -2,    3696,    -105,   -4270,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2168,   3292526,       1,   -2923,       1,       1,      -3,    1889,     -85,   -4727,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2169,   3294193,       1,   -4895,       1,       0,      -3,    -865,     -42,   -3988,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2170,   3295859,       2,   -5276,       2,       1,      -2,   -3099,      71,   -2248,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2171,   3297526,      -1,   -3981,       2,       1,      -2,   -4542,     108,     453,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2172,   3299193,       0,   -1961,       1,       0,      -3,   -4787,     121,    2705,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2173,   3300859,       1,     713,       1,      -1,      -1,   -3679,     114,    4278,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2174,   3302526,      -1,    2934,       1,       0,      -2,   -1871,      88,    4717,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2175,   3304193,       0,    4908,       2,       0,      -1,     892,      46,    3970,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2176,   3305859,      -1,    5280,       1,      -1,      -3,    3128,     -68,    2220,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2177,   3307526,       1,    3977,       1,       0,      -2,    4547,    -100,    -470,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2178,   3309193,       0,    1941,       1,       1,      -2,    4773,    -115,   -2717,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2179,   3310859,       0,    -731,       2,       0,      -2,    3660,    -108,   -4283,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2180,   3312526,       1,   -2960,       1,       1,      -2,    1841,     -82,   -4719,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2181,   3314193,       1,   -4917,       2,       1,      -1,    -916,     -40,   -3961,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2182,   3315859,       0,   -5245,       1,      -1,      -2,   -3127,      81,   -2199,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2183,   3317526,       1,   -3955,       2,       1,      -1,   -4552,     105,     492,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2184,   3319193,       1,   -1925,       1,       0,      -2,   -4774,     120,    2729,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2185,   3320859,       0,     778,       1,       0,      -2,   -3649,     134,    4293,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2186,   3322526,       0,    3008,       2,       0,      -2,   -1822,     113,    4717,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2187,   3324193,       0,    4934,       0,       1,      -2,     934,      51,    3949,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2188,   3325859,       0,    5266,       1,       0,      -2,    3162,     -71,    2175,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2189,   3327526,       0,    3939,       1,       1,      -2,    4569,    -116,    -514,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2190,   3329193,       0,    1875,       1,       0,      -3,    4759,    -137,   -2747,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2191,   3330859,       1,    -789,       1,       1,      -1,    3633,    -114,   -4308,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2192,   3332526,       1,   -3004,       1,       0,      -1,    1808,     -94,   -4718,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2193,   3334193,       2,   -4952,       1,       1,      -1,    -954,     -53,   -3945,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2194,   3335860,       2,   -5234,       1,      -1,      -3,   -3165,      92,   -2161,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2195,   3337526,       0,   -3933,       1,       0,      -2,   -4575,     111,     531,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2196,   3339193,       0,   -1885,       1,       0,      -1,   -4765,     111,    2769,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2197,   3340860,      -1,     795,       1,       0,      -2,   -3632,     108,    4319,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2198,   3342526,      -1,    3008,       1,      -1,      -1,   -1791,      85,    4714,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2199,   3344193,      -1,    4954,       1,       0,      -2,     973,      49,    3932,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2200,   3345860,       0,    5257,       0,       0,      -2,    3189,     -67,    2135,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2201,   3347526,       0,    3946,       1,       0,      -2,    4592,     -93,    -553,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2202,   3349193,       0,    1860,       1,       0,      -2,    4757,    -109,   -2788,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2203,   3350860,       1,    -835,       1,      -1,      -2,    3615,    -112,   -4338,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2204,   3352526,       1,   -3036,       1,       0,      -2,    1765,     -86,   -4715,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2205,   3354193,       1,   -4961,       1,       1,      -2,    -996,     -40,   -3925,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2206,   3355860,       1,   -5218,      -1,       1,       0,   -3198,     103,   -2123,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2207,   3357526,       0,   -3911,       0,       1,      -2,   -4595,     107,     577,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2208,   3359193,       0,   -1824,       1,       0,      -2,   -4754,     123,    2807,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
    2209,   3360860,       0,     858,       1,       0,      -1,   -3603,     117,    4344,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
