4276,  3560627,    12,     2,     1,    -1,     0,     0,    -1,   -15,     0,     1,     1,    -1,     0,     2,    -1,     1,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4277,  3561458,     0,    14,     2,    -1,    -3,    -2,    -1,   -12,     1,    -2,     0,    -2,     1,     0,    -1,     0,     1,    -1,     0,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4278,  3562289,    -9,    31,     1,     1,    -3,     0,    -1,   -15,    -1,     0,     0,    -1,    -2,     0,    -1,     1,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,  3563120,   -21,    40,    -1,    -1,     1,     2,    -1,   -21,     1,     1,     0,     1,     1,    -1,     0,     0,    -2,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4280,  3563951,   -32,    45,     1,    -1,     1,    -1,    -1,   -14,     2,    -1,     0,     0,     3,    -1,     0,    -1,     2,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4281,  3564782,   -43,    56,     1,     1,     0,    -1,     1,   -10,    -1,    -1,     1,     0,     0,     1,    -1,     0,     1,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282,  3565613,   -50,    57,     0,     1,     2,    -1,     2,   -10,     1,     1,     0,    -1,     0,     1,     1,    -1,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4283,  3566444,   -51,    57,     1,     1,     2,    -1,     0,    -4,    -1,     1,     1,     0,     0,    -1,    -1,     0,     1,     0,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,  3567275,   -51,    52,     0,     1,    -1,     0,     2,    -1,    -2,     1,     1,     1,    -1,     0,     0,     1,     0,    -1,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,  3568106,   -47,    40,    -1,    -2,     0,     0,     1,     4,     2,     1,    -1,     1,     0,     0,     1,    -2,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4286,  3568937,   -37,    34,     1,    -1,     1,     0,     0,     7,    -1,     2,     1,     0,     1,    -1,    -1,    -2,     1,     0,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4287,  3569768,   -26,    19,     1,    -1,    -1,     0,     1,     9,    -1,     0,     0,     0,     0,    -1,     1,    -1,     0,    -1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4288,  3570599,   -14,     2,    -1,    -2,    -1,     1,     0,    13,     1,     0,    -1,     0,     1,     0,     1,     1,    -2,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4289,  3571430,    -1,    -9,     1,     1,     1,     1,    -1,    12,    -1,     1,    -2,     1,     1,     0,    -1,     1,     0,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,  3572261,    11,   -25,     0,     2,     2,    -1,    -1,    14,     0,     1,    -3,     1,     0,     0,    -1,    -1,     1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4291,  3573092,    18,   -36,    -2,     0,     1,    -2,    -1,    13,     0,     1,    -1,     1,     0,    -1,    -3,     0,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,  3573923,    31,   -42,    -1,    -1,     0,     1,    -1,    10,     0,     1,     1,     0,     1,    -2,     1,     1,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4293,  3574754,    44,   -54,    -1,    -2,    -1,     3,     0,    10,     2,     0,    -1,     0,     0,    -1,     3,     0,     1,     0,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4294,  3575585,    47,   -57,     0,     1,     0,     0,     1,     6,     1,     1,    -1,     1,    -1,     0,     0,    -1,     1,     1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4295,  3576416,    52,   -60,     1,     2,     1,     0,    -1,     5,     0,     1,    -1,     0,     0,    -1,     1,    -1,     1,     1,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,  3577247,    55,   -66,    -1,     0,     0,     2,    -1,    10,    -1,     2,    -3,    -2,     1,    -1,    -1,     0,     1,     1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4297,  3578078,    49,   -57,     0,     1,     0,     1,     1,     7,     1,     2,     0,    -1,     1,     0,    -1,     1,     0,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,  3578909,    39,   -39,    -1,     2,    -1,     1,     0,    -2,     1,    -1,     1,     0,     1,    -1,     4,     0,    -2,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4299,  3579740,    27,   -16,    -3,    -1,    -2,     1,    -2,   -13,     0,     1,     0,     0,    -1,    -1,     0,     1,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300,  3580571,    13,     2,     1,    -1,     1,    -2,    -1,   -17,     1,     3,     0,    -1,    -1,     1,    -3,     1,     3,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4301,  3581402,     1,    12,     1,     3,     2,    -1,    -1,   -12,     1,     2,    -2,    -1,     0,     0,     1,    -1,    -1,     0,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302,  3582233,   -12,    28,    -1,     2,    -1,     1,    -1,   -14,     0,     1,     0,     0,     0,     0,     0,     0,    -2,    -2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4303,  3583064,   -23,    39,     1,     0,     0,     1,    -1,   -16,    -1,    -1,     2,     0,     0,     1,     0,     1,     0,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4304,  3583895,   -33,    44,     1,     1,     1,     1,     0,   -11,    -1,    -1,    -3,    -1,     1,    -1,     1,     1,     1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4305,  3584726,   -42,    55,     0,     1,    -1,     1,     1,   -10,     0,     0,    -1,    -1,    -1,    -1,     0,     0,     1,    -3,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4306,  3585557,   -48,    62,     1,    -1,    -2,     0,     1,    -8,     0,     0,     1,    -3,     0,     2,     0,     1,     0,    -3,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4307,  3586388,   -51,    58,    -1,    -1,    -1,    -2,     1,    -3,    -1,    -1,    -2,    -2,     0,    -1,    -2,     2,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308,  3587219,   -50,    49,    -1,     0,    -1,     1,     2,    -3,    -1,     2,    -1,     1,    -1,    -3,    -1,     1,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4309,  3588050,   -45,    41,     1,    -1,     0,     0,     0,     0,     1,     1,     0,    -1,     1,     1,     1,    -1,     1,    -1,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4310,  3588881,   -36,    32,     0,    -1,     1,    -3,    -1,     6,     1,    -1,    -1,    -3,     1,     0,    -1,     0,     0,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311,  3589712,   -27,    19,    -1,    -1,     1,     0,     1,    10,    -1,     1,    -1,    -1,    -1,    -1,     1,     0,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4312,  3590543,   -17,     4,    -1,     0,     1,    -1,    -1,    12,     0,     0,     0,    -1,    -1,    -1,    -1,     0,     0,    -2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4313,  3591374,    -2,   -10,    -1,    -1,     0,    -2,    -1,    11,    -1,     0,     1,     0,    -1,     0,    -2,     1,     0,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4314,  3592205,     9,   -24,    -1,    -1,     1,     3,     0,    13,    -1,     1,     1,     1,    -1,     0,     0,     0,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,  3593036,    19,   -35,    -1,     1,     2,     2,    -1,    15,     0,     0,     0,    -1,     0,    -1,    -1,     1,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316,  3593867,    30,   -42,     0,     1,     0,     1,    -1,    13,    -1,    -1,    -1,    -1,    -1,     1,     0,     0,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4317,  3594698,    43,   -51,    -1,     1,     0,     1,    -1,    10,    -2,     1,    -1,     0,     1,     1,     3,    -2,    -1,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4318,  3595529,    50,   -54,    -1,     0,     2,     3,     0,     4,    -2,    -1,    -1,    -2,     0,    -1,     1,    -1,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4319,  3596360,    52,   -57,    -1,    -1,     0,     3,     1,     4,     0,    -1,    -1,     0,    -2,    -1,     0,     1,     0,     1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,  3597191,    51,   -65,    -1,     2,    -2,     0,     1,    11,     2,     0,     0,     1,    -1,     0,    -1,     0,    -1,     0,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4321,  3598022,    46,   -59,    -1,     2,     1,     1,     2,     7,     0,    -1,     0,    -1,    -1,     0,     0,    -1,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4322,  3598853,    38,   -39,     0,     1,     0,     0,     2,    -3,     1,    -1,    -1,    -1,    -1,     0,     2,     1,     2,     1,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4323,  3599684,    30,   -17,     1,     1,    -1,    -1,    -1,   -12,     1,     1,    -1,    -2,     0,     1,     1,     0,     0,     0,     1,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324,  3600515,    15,     2,     0,    -1,     1,     3,     0,   -15,    -1,     1,     2,    -1,     1,     1,     1,    -1,    -1,    -1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4325,  3601346,    -2,    14,     0,     0,     0,     2,     1,   -15,    -1,     1,     2,     1,     1,     1,     0,    -2,    -2,    -2,     0,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326,  3602177,   -10,    29,     1,     1,     2,     0,     0,   -16,     1,     0,     2,     0,     0,     2,    -2,    -2,     0,    -1,     0,     0,     1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327,  3603008,   -20,    38,     1,     0,     2,     0,     1,   -15,     1,    -1,     1,     2,     0,     0,     1,     0,     1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,  3603839,   -34,    41,    -1,     1,    -2,    -2,     3,   -15,     0,     1,     0,     3,     0,    -1,     1,    -1,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,  3604670,   -43,    53,    -1,     0,     1,     2,     2,   -13,     0,     1,     0,     0,     1,     0,     0,    -1,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,  3605501,   -51,    58,     1,     1,     2,     4,     1,    -9,     0,     1,     0,    -1,     1,     0,     2,     1,    -2,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4331,  3606332,   -52,    55,     0,    -1,     1,     1,    -2,    -5,     0,    -1,     0,     1,     1,     1,     0,    -1,    -4,     0,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,  3607163,   -48,    52,     0,    -2,     1,    -1,    -2,    -1,    -1,    -1,     2,     1,     0,     1,     1,     0,     0,    -1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333,  3607994,   -46,    43,     0,     2,     0,    -3,     0,     2,    -2,     0,     2,     0,     1,     0,     2,     0,     0,    -1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4334,  3608825,   -36,    32,    -1,     1,    -1,    -1,    -3,     5,    -1,    -1,    -1,     1,     1,     1,    -1,    -1,    -1,     1,     0,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,  3609656,   -24,    20,     1,    -2,     0,     0,    -3,     9,    -1,    -1,    -2,     2,     0,     2,     0,     1,     1,     1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,  3610487,   -16,     4,     1,    -1,     1,    -1,     1,    12,     1,     1,    -3,     1,     0,     1,     0,    -1,     1,     0,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4337,  3611318,    -2,    -9,     0,    -2,     1,     2,    -1,    13,     2,     1,    -2,     1,     1,     0,     0,    -1,    -1,    -1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4338,  3612149,     9,   -23,     0,    -1,     1,     3,    -2,    11,     0,     1,     1,     0,    -1,    -1,     0,     0,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4339,  3612980,    18,   -35,    -1,     1,     0,     2,     0,    11,    -1,     1,    -2,    -1,    -1,     3,     0,    -2,     0,     0,     1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4340,  3613811,    30,   -40,     2,     1,     1,     0,    -1,    13,     0,    -1,    -4,     0,    -1,     3,     1,     1,     1,    -1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341,  3614642,    40,   -49,     4,     1,     1,     0,     0,     9,     0,    -1,     0,     0,    -1,    -2,     0,     2,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4342,  3615473,    48,   -55,     1,     2,     1,     4,     2,     4,    -2,     0,     0,    -1,    -1,    -1,    -1,    -1,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,  3616304,    52,   -57,     1,     2,     1,     1,    -1,     5,     0,     0,     0,    -1,    -1,     0,     3,     1,     1,    -3,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,  3617135,    51,   -63,     1,     2,    -2,    -1,     0,     8,     0,     1,     0,    -2,    -1,    -2,     1,     1,     1,    -2,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345,  3617966,    47,   -58,     0,    -1,    -2,     3,     1,     8,    -1,     2,     1,    -1,     1,    -2,    -1,    -1,     1,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4346,  3618797,    37,   -38,     1,    -1,     0,     1,    -1,     0,     1,     1,     1,     1,     0,     1,     0,     1,    -1,    -1,     1,     1,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,  3619628,    27,   -13,     0,     1,     0,    -1,     0,   -13,     1,     0,    -1,     0,    -1,     2,    -1,     0,    -1,    -1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348,  3620459,    13,     5,     1,     1,     1,     2,     0,   -18,    -1,     0,     0,    -1,     0,     0,     1,    -1,     1,    -1,     0,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349,  3621290,    -2,    15,     2,     1,    -1,     1,     0,   -12,    -1,    -1,     0,     0,     0,    -1,     1,     1,    -1,     1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350,  3622121,   -13,    25,     0,     1,    -2,    -1,     1,   -13,     0,    -1,     1,     1,     0,    -1,     1,    -1,     1,     1,     1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4351,  3622952,   -22,    35,     0,     1,     1,    -1,     1,   -18,     0,     0,     1,     0,     0,    -1,     0,    -1,     0,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,  3623783,   -35,    45,     1,     0,     1,     0,     0,   -15,     0,     0,     1,     0,     1,     1,    -1,     1,    -1,     2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,  3624614,   -44,    57,     0,    -1,    -1,     2,    -2,   -11,     1,    -1,     1,     1,    -1,     1,     0,     0,     1,     1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,  3625445,   -50,    57,     1,    -1,    -2,     0,     0,   -11,     1,    -1,     1,     1,    -1,    -1,     1,     0,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4355,  3626276,   -50,    52,     0,    -2,    -1,    -1,     1,    -6,    -1,     0,    -1,     0,    -1,    -1,    -1,     1,    -1,     0,     0,     1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4356,  3627107,   -48,    50,    -3,     1,    -1,    -1,     1,     0,    -1,     0,    -1,    -1,    -2,     1,     0,     0,    -1,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4357,  3627938,   -46,    42,    -1,     2,     0,    -2,     0,     1,     1,     1,     1,    -1,     0,     1,     1,    -1,    -2,     2,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4358,  3628769,   -37,    29,     0,     1,    -1,     0,    -2,     2,     0,     0,     0,     1,     0,    -2,     0,     0,    -1,     1,    -1,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4359,  3629600,   -28,    17,     0,     2,    -1,     3,    -1,     9,    -2,    -1,    -1,     0,    -2,    -1,     1,     1,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4360,  3630431,   -14,     3,     1,     2,     0,     0,     0,    14,    -1,     1,     0,     0,    -1,     0,     0,     0,     1,    -1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361,  3631262,     1,   -12,     0,     1,    -1,    -2,    -1,    14,     0,     1,     0,     1,    -1,     0,     0,     1,     0,    -1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4362,  3632093,     9,   -25,     1,     2,    -3,    -1,     0,    14,    -1,    -1,     0,     0,    -1,     1,     1,     0,    -1,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4363,  3632924,    19,   -35,     0,     1,    -1,     0,     0,    11,     1,     1,     1,     1,     0,     1,    -1,    -1,     0,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4364,  3633755,    31,   -41,     0,    -1,     2,     1,    -1,     8,     1,     0,    -1,     0,     1,     1,     1,     0,     0,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4365,  3634586,    39,   -46,     2,     1,     3,     0,     1,     9,     0,     0,    -1,    -1,     0,    -1,     1,     0,     0,     3,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366,  3635417,    48,   -54,     0,     1,     0,     0,     1,     6,    -1,     1,     1,     1,     0,    -1,    -1,     0,     0,     1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,  3636248,    54,   -61,    -1,    -1,    -2,     2,     0,     6,    -1,    -1,     1,     0,     1,     1,     1,     1,     0,    -1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4368,  3637079,    54,   -61,     0,    -1,     0,     3,     1,    11,    -1,    -1,    -1,    -1,     1,     1,     0,     0,     0,     0,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4369,  3637910,    48,   -55,    -1,    -1,     0,     1,     1,     9,     2,     0,     0,     0,    -1,     0,    -1,     1,     0,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370,  3638741,    37,   -40,     3,     1,    -1,    -1,    -1,     0,     3,     0,     1,     1,    -1,    -1,     1,     1,    -1,     1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,  3639572,    27,   -13,     4,     2,    -3,    -1,     0,   -12,     0,     1,     1,     0,     0,    -1,     0,    -1,     0,     1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
