       572,  28550000,   466,  -519,   949,   466, -1224,   466,   466,  -508,  2851,   466, -1232,   466,1,0,1,0,1,0,1,0,1,0,0,1
       573,  28600000,   465,  -516,   944,   465, -1222,   465,   465,  -504,  2846,   465, -1232,   465,1,0,1,0,1,0,1,0,1,0,0,1
       574,  28650000,   465,  -517,   949,   465, -1221,   465,   465,  -505,  2850,   465, -1228,   465,1,0,1,0,1,0,1,0,1,0,0,1
       575,  28700000,   464,  -517,   948,   464, -1222,   464,   464,  -504,  2847,   464, -1232,   464,1,0,1,0,1,0,1,0,1,0,0,1
       576,  28750000,   464,  -518,   948,   464, -1223,   464,   464,  -503,  2852,   464, -1230,   464,1,0,1,0,1,0,1,0,1,0,0,1
       577,  28800000,   463,  -517,   946,   463, -1222,   464,   463,  -506,  2849,   464, -1229,   464,1,0,1,0,1,0,1,0,1,0,0,1
       578,  28850000,   463,  -515,   947,   463, -1221,   463,   463,  -505,  2850,   463, -1230,   463,1,0,1,0,1,0,1,0,1,0,0,1
       579,  28900000,   462,  -519,   948,   462, -1221,   462,   462,  -506,  2850,   462, -1230,   462,1,0,1,0,1,0,1,0,1,0,0,1
       580,  28950000,   461,  -516,   950,   461, -1222,   461,   461,  -507,  2849,   461, -1229,   461,1,0,1,0,1,0,1,0,1,0,0,1
       581,  29000000,   461,  -517,   947,   461, -1220,   460,   461,  -507,  2847,   461, -1231,   461,1,0,1,0,1,0,1,0,1,0,0,1
       582,  29050000,   460,  -516,   947,   460, -1221,   460,   460,  -505,  2844,   460, -1228,   460,1,0,1,0,1,0,1,0,1,0,0,1
       583,  29100000,   460,  -517,   946,   460, -1222,   460,   460,  -505,  2843,   460, -1225,   460,1,0,1,0,1,0,1,0,1,0,0,1
       584,  29150000,   459,  -515,   947,   459, -1219,   459,   459,  -502,  2841,   459, -1228,   459,1,0,1,0,1,0,1,0,1,0,0,1
       585,  29200000,   458,  -516,   949,   458, -1217,   458,   459,  -502,  2838,   458, -1225,   458,1,0,1,0,1,0,1,0,1,0,0,1
       586,  29250000,   458,  -513,   946,   458, -1217,   458,   458,  -502,  2835,   458, -1224,   457,1,0,1,0,1,0,1,0,1,0,0,1
       587,  29300000,   457,  -515,   945,   457, -1219,   457,   457,  -503,  2835,   457, -1222,   457,1,0,1,0,1,0,1,0,1,0,0,1
       588,  29350000,   457,  -513,   947,   457, -1216,   457,   457,  -504,  2831,   457, -1224,   457,1,0,1,0,1,0,1,0,1,0,0,1
       589,  29400000,   457,  -511,   945,   457, -1217,   457,   457,  -501,  2827,   457, -1222,   457,1,0,1,0,1,0,1,0,1,0,0,1
       590,  29450000,   457,  -512,   946,   457, -1216,   457,   457,  -501,  2822,   457, -1226,   457,1,0,1,0,1,0,1,0,1,0,0,1
       591,  29500000,   456,  -513,   944,   456, -1213,   457,   456,  -501,  2822,   456, -1220,   456,1,0,1,0,1,0,1,0,1,0,0,1
       592,  29550000,   456,  -513,   947,   456, -1214,   456,   456,  -500,  2817,   456, -1221,   456,1,0,1,0,1,0,1,0,1,0,0,1
       593,  29600000,   457,  -510,   944,   456, -1210,   457,   456,  -498,  2815,   456, -1221,   456,1,0,1,0,1,0,1,0,1,0,0,1
       594,  29650000,   457,  -510,   947,   457, -1214,   456,   457,  -500,  2813,   457, -1218,   457,1,0,1,0,1,0,1,0,1,0,0,1
       595,  29700000,   457,  -510,   945,   457, -1209,   457,   457,  -499,  2811,   457, -1218,   457,1,0,1,0,1,0,1,0,1,0,0,1
       596,  29750000,   458,  -510,   944,   458, -1210,   457,   457,  -500,  2806,   457, -1218,   458,1,0,1,0,1,0,1,0,1,0,0,1
       597,  29800000,   458,  -508,   946,   458, -1210,   458,   458,  -499,  2805,   458, -1217,   458,1,0,1,0,1,0,1,0,1,0,0,1
       598,  29850000,   458,  -510,   947,   458, -1210,   458,   458,  -498,  2803,   458, -1221,   458,1,0,1,0,1,0,1,0,1,0,0,1
       599,  29900000,   458,  -511,   942,   458, -1207,   458,   458,  -500,  2806,   458, -1214,   458,1,0,1,0,1,0,1,0,1,0,0,1
       600,  29950000,   458,  -509,   945,   459, -1208,   458,   459,  -498,  2802,   459, -1215,   458,1,0,1,0,1,0,1,0,1,0,0,1
       601,  30000000,   459,  -511,   947,   459, -1207,   459,   459,  -499,  2804,   459, -1213,   459,1,0,1,0,1,0,1,0,1,0,0,1
       602,  30050000,   459,  -511,   946,   459, -1207,   459,   459,  -498,  2802,   459, -1215,   459,1,0,1,0,1,0,1,0,1,0,0,1
       603,  30100000,   460,  -510,   942,   459, -1209,   460,   459,  -499,  2804,   460, -1213,   460,1,0,1,0,1,0,1,0,1,0,0,1
       604,  30150000,   460,  -511,   945,   459, -1207,   460,   460,  -498,  2802,   460, -1212,   460,1,0,1,0,1,0,1,0,1,0,0,1
       605,  30200000,   460,  -512,   945,   460, -1205,   460,   460,  -502,  2805,   460, -1214,   460,1,0,1,0,1,0,1,0,1,0,0,1
       606,  30250000,   460,  -510,   946,   460, -1209,   460,   460,  -500,  2804,   460, -1217,   460,1,0,1,0,1,0,1,0,1,0,0,1
       607,  30300000,   460,  -509,   942,   460, -1207,   461,   461,  -499,  2803,   460, -1215,   460,1,0,1,0,1,0,1,0,1,0,0,1
       608,  30350000,   461,  -512,   940,   461, -1207,   461,   461,  -499,  2805,   461, -1212,   461,1,0,1,0,1,0,1,0,1,0,0,1
       609,  30400000,   461,  -513,   944,   461, -1207,   461,   461,  -500,  2807,   460, -1216,   461,1,0,1,0,1,0,1,0,1,0,0,1
       610,  30450000,   461,  -510,   946,   460, -1205,   460,   460,  -499,  2805,   460, -1218,   461,1,0,1,0,1,0,1,0,1,0,0,1
       611,  30500000,   461,  -511,   943,   460, -1208,   461,   460,  -499,  2804,   460, -1216,   460,1,0,1,0,1,0,1,0,1,0,0,1
       612,  30550000,   461,  -510,   942,   461, -1208,   461,   461,  -500,  2810,   461, -1216,   461,1,0,1,0,1,0,1,0,1,0,0,1
       613,  30600000,   461,  -509,   944,   461, -1206,   461,   461,  -500,  2808,   461, -1218,   461,1,0,1,0,1,0,1,0,1,0,0,1
       614,  30650000,   461,  -509,   944,   461, -1211,   461,   461,  -502,  2809,   461, -1219,   461,1,0,1,0,1,0,1,0,1,0,0,1
       615,  30700000,   461,  -509,   945,   461, -1206,   461,   461,  -500,  2808,   461, -1215,   461,1,0,1,0,1,0,1,0,1,0,0,1
       616,  30750000,   461,  -510,   943,   461, -1206,   461,   461,  -500,  2807,   461, -1216,   461,1,0,1,0,1,0,1,0,1,0,0,1
       617,  30800000,   461,  -511,   944,   461, -1207,   461,   461,  -499,  2807,   461, -1213,   461,1,0,1,0,1,0,1,0,1,0,0,1
       618,  30850000,   461,  -511,   944,   461, -1205,   461,   461,  -502,  2802,   461, -1215,   461,1,0,1,0,1,0,1,0,1,0,0,1
       619,  30900000,   460,  -510,   943,   460, -1205,   460,   460,  -498,  2805,   461, -1213,   461,1,0,1,0,1,0,1,0,1,0,0,1
       620,  30950000,   460,  -509,   946,   460, -1206,   460,   460,  -499,  2798,   460, -1213,   460,1,0,1,0,1,0,1,0,1,0,0,1
       621,  31000000,   460,  -514,   946,   460, -1205,   460,   460,  -501,  2797,   461, -1214,   460,1,0,1,0,1,0,1,0,1,0,0,1
       622,  31050000,   460,  -510,   942,   460, -1203,   460,   460,  -497,  2795,   460, -1209,   460,1,0,1,0,1,0,1,0,1,0,0,1
       623,  31100000,   460,  -509,   946,   460, -1205,   460,   460,  -499,  2794,   460, -1212,   460,1,0,1,0,1,0,1,0,1,0,0,1
       624,  31150000,   460,  -508,   942,   460, -1200,   460,   460,  -498,  2792,   460, -1209,   460,1,0,1,0,1,0,1,0,1,0,0,1
       625,  31200000,   460,  -506,   945,   460, -1199,   460,   460,  -499,  2787,   460, -1211,   460,1,0,1,0,1,0,1,0,1,0,0,1
       626,  31250000,   460,  -509,   942,   460, -1200,   460,   460,  -497,  2784,   461, -1208,   460,1,0,1,0,1,0,1,0,1,0,0,1
       627,  31300000,   461,  -508,   942,   460, -1201,   460,   460,  -498,  2781,   461, -1206,   460,1,0,1,0,1,0,1,0,1,0,0,1
       628,  31350000,   461,  -508,   942,   461, -1199,   461,   461,  -497,  2776,   461, -1205,   461,1,0,1,0,1,0,1,0,1,0,0,1
       629,  31400000,   461,  -504,   943,   461, -1198,   461,   461,  -495,  2775,   461, -1204,   461,1,0,1,0,1,0,1,0,1,0,0,1
       630,  31450000,   461,  -506,   943,   462, -1198,   461,   462,  -496,  2776,   461, -1203,   462,1,0,1,0,1,0,1,0,1,0,0,1
       631,  31500000,   462,  -508,   943,   462, -1196,   462,   462,  -495,  2770,   462, -1204,   462,1,0,1,0,1,0,1,0,1,0,0,1
       632,  31550000,   462,  -504,   942,   462, -1195,   463,   462,  -495,  2771,   462, -1203,   462,1,0,1,0,1,0,1,0,1,0,0,1
       633,  31600000,   463,  -504,   944,   463, -1196,   463,   463,  -494,  2771,   463, -1206,   463,1,0,1,0,1,0,1,0,1,0,0,1
       634,  31650000,   464,  -505,   942,   464, -1196,   464,   463,  -494,  2770,   464, -1203,   464,1,0,1,0,1,0,1,0,1,0,0,1
       635,  31700000,   464,  -505,   940,   464, -1198,   464,   464,  -495,  2768,   464, -1205,   464,1,0,1,0,1,0,1,0,1,0,0,1
       636,  31750000,   465,  -505,   942,   465, -1195,   465,   465,  -493,  2773,   465, -1204,   465,1,0,1,0,1,0,1,0,1,0,0,1
       637,  31800000,   467,  -503,   941,   466, -1198,   466,   467,  -494,  2772,   466, -1203,   466,1,0,1,0,1,0,1,0,1,0,0,1
       638,  31850000,   467,  -504,   940,   467, -1196,   467,   467,  -496,  2773,   467, -1202,   467,1,0,1,0,1,0,1,0,1,0,0,1
       639,  31900000,   468,  -509,   941,   468, -1197,   468,   468,  -496,  2777,   468, -1205,   468,1,0,1,0,1,0,1,0,1,0,0,1
       640,  31950000,   468,  -509,   941,   468, -1199,   468,   468,  -498,  2781,   468, -1209,   468,1,0,1,0,1,0,1,0,1,0,0,1
       641,  32000000,   468,  -505,   942,   468, -1201,   469,   468,  -496,  2779,   468, -1208,   468,1,0,1,0,1,0,1,0,1,0,0,1
       642,  32050000,   468,  -510,   943,   468, -1199,   468,   468,  -496,  2783,   468, -1208,   468,1,0,1,0,1,0,1,0,1,0,0,1
       643,  32100000,   469,  -510,   940,   469, -1201,   469,   469,  -500,  2788,   469, -1209,   469,1,0,1,0,1,0,1,0,1,0,0,1
       644,  32150000,   469,  -510,   944,   469, -1199,   469,   469,  -499,  2786,   469, -1209,   469,1,0,1,0,1,0,1,0,1,0,0,1
       645,  32200000,   469,  -509,   943,   469, -1198,   469,   469,  -499,  2790,   469, -1209,   470,1,0,1,0,1,0,1,0,1,0,0,1
       646,  32250000,   469,  -511,   945,   469, -1201,   469,   468,  -499,  2793,   468, -1209,   469,1,0,1,0,1,0,1,0,1,0,0,1
       647,  32300000,   468,  -510,   941,   468, -1200,   468,   468,  -499,  2789,   468, -1208,   468,1,0,1,0,1,0,1,0,1,0,0,1
       648,  32350000,   468,  -511,   942,   468, -1199,   468,   468,  -497,  2789,   468, -1206,   468,1,0,1,0,1,0,1,0,1,0,0,1
       649,  32400000,   468,  -510,   942,   467, -1197,   467,   468,  -500,  2792,   468, -1209,   468,1,0,1,0,1,0,1,0,1,0,0,1
       650,  32450000,   467,  -505,   944,   467, -1202,   467,   467,  -499,  2786,   467, -1207,   467,1,0,1,0,1,0,1,0,1,0,0,1
       651,  32500000,   467,  -506,   943,   466, -1200,   467,   467,  -499,  2787,   466, -1204,   467,1,0,1,0,1,0,1,0,1,0,0,1
       652,  32550000,   466,  -510,   940,   466, -1199,   466,   466,  -501,  2787,   466, -1206,   466,1,0,1,0,1,0,1,0,1,0,0,1
       653,  32600000,   466,  -509,   943,   465, -1197,   465,   466,  -499,  2779,   465, -1207,   466,1,0,1,0,1,0,1,0,1,0,0,1
       654,  32650000,   465,  -509,   941,   465, -1197,   465,   465,  -499,  2782,   466, -1205,   465,1,0,1,0,1,0,1,0,1,0,0,1
       655,  32700000,   465,  -509,   943,   465, -1196,   465,   465,  -498,  2773,   465, -1202,   465,1,0,1,0,1,0,1,0,1,0,0,1
       656,  32750000,   465,  -508,   940,   465, -1194,   465,   465,  -497,  2772,   465, -1201,   465,1,0,1,0,1,0,1,0,1,0,0,1
       657,  32800000,   464,  -507,   940,   464, -1190,   464,   464,  -495,  2763,   464, -1203,   464,1,0,1,0,1,0,1,0,1,0,0,1
       658,  32850000,   464,  -505,   943,   464, -1191,   464,   464,  -496,  2764,   464, -1198,   464,1,0,1,0,1,0,1,0,1,0,0,1
       659,  32900000,   464,  -505,   942,   464, -1189,   464,   464,  -494,  2757,   464, -1197,   464,1,0,1,0,1,0,1,0,1,0,0,1
       660,  32950000,   465,  -503,   940,   464, -1189,   464,   465,  -496,  2759,   464, -1196,   464,1,0,1,0,1,0,1,0,1,0,0,1
       661,  33000000,   465,  -505,   941,   465, -1191,   465,   465,  -495,  2754,   465, -1198,   465,1,0,1,0,1,0,1,0,1,0,0,1
       662,  33050000,   465,  -506,   942,   465, -1185,   465,   465,  -495,  2754,   465, -1192,   465,1,0,1,0,1,0,1,0,1,0,0,1
       663,  33100000,   465,  -501,   941,   465, -1187,   465,   465,  -494,  2751,   465, -1196,   465,1,0,1,0,1,0,1,0,1,0,0,1
       664,  33150000,   465,  -502,   939,   465, -1187,   465,   464,  -493,  2751,   465, -1194,   464,1,0,1,0,1,0,1,0,1,0,0,1
       665,  33200000,   465,  -502,   941,   465, -1188,   465,   465,  -492,  2750,   465, -1195,   465,1,0,1,0,1,0,1,0,1,0,0,1
       666,  33250000,   466,  -504,   941,   466, -1186,   466,   465,  -493,  2751,   466, -1196,   466,1,0,1,0,1,0,1,0,1,0,0,1
       667,  33300000,   466,  -504,   939,   466, -1189,   466,   466,  -492,  2754,   466, -1195,   466,1,0,1,0,1,0,1,0,1,0,0,1
       668,  33350000,   467,  -504,   938,   466, -1190,   467,   467,  -494,  2754,   466, -1196,   467,1,0,1,0,1,0,1,0,1,0,0,1
       669,  33400000,   467,  -501,   939,   467, -1189,   467,   467,  -495,  2758,   467, -1196,   467,1,0,1,0,1,0,1,0,1,0,0,1
       670,  33450000,   467,  -506,   940,   467, -1190,   467,   467,  -497,  2761,   467, -1198,   467,1,0,1,0,1,0,1,0,1,0,0,1
       671,  33500000,   467,  -506,   942,   467, -1189,   467,   467,  -495,  2761,   467, -1196,   467,1,0,1,0,1,0,1,0,1,0,0,1
       672,  33550000,   467,  -506,   940,   467, -1191,   467,   467,  -495,  2762,   467, -1196,   467,1,0,1,0,1,0,1,0,1,0,0,1
       673,  33600000,   467,  -506,   941,   467, -1190,   467,   467,  -497,  2767,   467, -1196,   467,1,0,1,0,1,0,1,0,1,0,0,1
       674,  33650000,   466,  -508,   945,   466, -1194,   466,   466,  -499,  2768,   466, -1197,   466,1,0,1,0,1,0,1,0,1,0,0,1
       675,  33700000,   466,  -508,   940,   466, -1191,   466,   466,  -501,  2768,   466, -1198,   466,1,0,1,0,1,0,1,0,1,0,0,1
       676,  33750000,   465,  -509,   940,   466, -1192,   465,   465,  -500,  2772,   465, -1197,   465,1,0,1,0,1,0,1,0,1,0,0,1
       677,  33800000,   465,  -509,   943,   465, -1190,   464,   465,  -498,  2774,   465, -1198,   465,1,0,1,0,1,0,1,0,1,0,0,1
       678,  33850000,   464,  -506,   940,   464, -1193,   464,   464,  -500,  2774,   464, -1199,   464,1,0,1,0,1,0,1,0,1,0,0,1
       679,  33900000,   463,  -510,   941,   463, -1191,   463,   463,  -498,  2771,   463, -1197,   463,1,0,1,0,1,0,1,0,1,0,0,1
       680,  33950000,   462,  -508,   940,   462, -1188,   462,   462,  -501,  2769,   462, -1198,   462,1,0,1,0,1,0,1,0,1,0,0,1
       681,  34000000,   461,  -510,   939,   461, -1191,   461,   462,  -498,  2770,   461, -1195,   461,1,0,1,0,1,0,1,0,1,0,0,1
       682,  34050000,   460,  -508,   939,   461, -1191,   461,   461,  -499,  2771,   461, -1196,   461,1,0,1,0,1,0,1,0,1,0,0,1
       683,  34100000,   460,  -511,   938,   460, -1189,   460,   460,  -501,  2765,   460, -1200,   460,1,0,1,0,1,0,1,0,1,0,0,1
       684,  34150000,   459,  -510,   940,   459, -1190,   460,   459,  -499,  2763,   459, -1197,   459,1,0,1,0,1,0,1,0,1,0,0,1
       685,  34200000,   459,  -507,   940,   459, -1191,   459,   459,  -497,  2762,   459, -1197,   459,1,0,1,0,1,0,1,0,1,0,0,1
       686,  34250000,   458,  -506,   938,   458, -1186,   458,   458,  -498,  2757,   458, -1193,   458,1,0,1,0,1,0,1,0,1,0,0,1
       687,  34300000,   458,  -508,   938,   458, -1186,   458,   458,  -498,  2754,   458, -1192,   458,1,0,1,0,1,0,1,0,1,0,0,1
       688,  34350000,   457,  -508,   939,   457, -1183,   457,   457,  -497,  2753,   457, -1191,   457,1,0,1,0,1,0,1,0,1,0,0,1
       689,  34400000,   457,  -507,   938,   457, -1184,   457,   457,  -496,  2755,   457, -1188,   457,1,0,1,0,1,0,1,0,1,0,0,1
       690,  34450000,   456,  -508,   938,   456, -1182,   456,   456,  -496,  2747,   456, -1191,   457,1,0,1,0,1,0,1,0,1,0,0,1
       691,  34500000,   456,  -505,   940,   456, -1185,   456,   456,  -496,  2744,   456, -1190,   456,1,0,1,0,1,0,1,0,1,0,0,1
       692,  34550000,   456,  -505,   938,   456, -1180,   456,   456,  -494,  2745,   456, -1192,   456,1,0,1,0,1,0,1,0,1,0,0,1
       693,  34600000,   457,  -507,   937,   457, -1181,   457,   457,  -498,  2739,   457, -1187,   457,1,0,1,0,1,0,1,0,1,0,0,1
       694,  34650000,   457,  -505,   938,   457, -1179,   457,   456,  -496,  2741,   457, -1187,   457,1,0,1,0,1,0,1,0,1,0,0,1
       695,  34700000,   457,  -504,   938,   457, -1179,   457,   457,  -494,  2741,   457, -1188,   457,1,0,1,0,1,0,1,0,1,0,0,1
       696,  34750000,   456,  -502,   939,   456, -1182,   456,   456,  -494,  2740,   457, -1188,   456,1,0,1,0,1,0,1,0,1,0,0,1
       697,  34800000,   457,  -504,   939,   457, -1178,   456,   456,  -495,  2735,   456, -1186,   456,1,0,1,0,1,0,1,0,1,0,0,1
       698,  34850000,   456,  -504,   938,   456, -1177,   456,   457,  -493,  2735,   456, -1189,   457,1,0,1,0,1,0,1,0,1,0,0,1
       699,  34900000,   456,  -504,   935,   456, -1181,   456,   456,  -495,  2738,   456, -1187,   456,1,0,1,0,1,0,1,0,1,0,0,1
       700,  34950000,   456,  -503,   935,   457, -1182,   456,   457,  -496,  2737,   457, -1188,   456,1,0,1,0,1,0,1,0,1,0,0,1
       701,  35000000,   456,  -505,   939,   457, -1181,   456,   456,  -496,  2740,   456, -1188,   456,1,0,1,0,1,0,1,0,1,0,0,1
       702,  35050000,   457,  -506,   936,   456, -1181,   456,   456,  -495,  2739,   456, -1187,   456,1,0,1,0,1,0,1,0,1,0,0,1
       703,  35100000,   456,  -506,   940,   456, -1184,   456,   456,  -496,  2743,   456, -1187,   456,1,0,1,0,1,0,1,0,1,0,0,1
       704,  35150000,   456,  -505,   937,   456, -1182,   456,   456,  -496,  2740,   456, -1189,   456,1,0,1,0,1,0,1,0,1,0,0,1
       705,  35200000,   455,  -503,   937,   455, -1181,   456,   455,  -493,  2742,   455, -1191,   455,1,0,1,0,1,0,1,0,1,0,0,1
       706,  35250000,   455,  -506,   939,   455, -1178,   455,   455,  -496,  2736,   455, -1190,   455,1,0,1,0,1,0,1,0,1,0,0,1
       707,  35300000,   455,  -504,   939,   454, -1182,   455,   454,  -494,  2743,   455, -1190,   454,1,0,1,0,1,0,1,0,1,0,0,1
       708,  35350000,   455,  -505,   936,   455, -1181,   455,   454,  -496,  2745,   454, -1188,   455,1,0,1,0,1,0,1,0,1,0,0,1
       709,  35400000,   454,  -505,   939,   454, -1182,   454,   455,  -496,  2749,   455, -1192,   455,1,0,1,0,1,0,1,0,1,0,0,1
       710,  35450000,   454,  -507,   940,   454, -1183,   454,   454,  -498,  2749,   454, -1189,   454,1,0,1,0,1,0,1,0,1,0,0,1
       711,  35500000,   454,  -506,   938,   454, -1181,   454,   454,  -495,  2742,   454, -1189,   454,1,0,1,0,1,0,1,0,1,0,0,1
       712,  35550000,   453,  -506,   937,   454, -1182,   454,   453,  -496,  2745,   454, -1190,   453,1,0,1,0,1,0,1,0,1,0,0,1
       713,  35600000,   453,  -506,   940,   453, -1183,   453,   452,  -496,  2742,   453, -1193,   453,1,0,1,0,1,0,1,0,1,0,0,1
       714,  35650000,   452,  -507,   941,   451, -1180,   452,   452,  -496,  2743,   452, -1190,   452,1,0,1,0,1,0,1,0,1,0,0,1
       715,  35700000,   451,  -508,   938,   451, -1178,   451,   451,  -495,  2740,   451, -1186,   451,1,0,1,0,1,0,1,0,1,0,0,1
       716,  35750000,   450,  -506,   940,   450, -1183,   450,   450,  -497,  2740,   450, -1188,   450,1,0,1,0,1,0,1,0,1,0,0,1
       717,  35800000,   450,  -504,   939,   449, -1181,   449,   450,  -495,  2738,   449, -1188,   450,1,0,1,0,1,0,1,0,1,0,0,1
       718,  35850000,   449,  -504,   939,   449, -1183,   449,   449,  -496,  2740,   449, -1188,   449,1,0,1,0,1,0,1,0,1,0,0,1
       719,  35900000,   449,  -505,   937,   448, -1183,   449,   448,  -496,  2742,   448, -1187,   448,1,0,1,0,1,0,1,0,1,0,0,1
       720,  35950000,   448,  -506,   938,   448, -1179,   448,   448,  -496,  2735,   448, -1185,   448,1,0,1,0,1,0,1,0,1,0,0,1
       721,  36000000,   447,  -506,   937,   447, -1176,   447,   447,  -495,  2733,   447, -1183,   447,1,0,1,0,1,0,1,0,1,0,0,1
       722,  36050000,   446,  -505,   935,   447, -1178,   446,   447,  -496,  2732,   446, -1185,   447,1,0,1,0,1,0,1,0,1,0,0,1
       723,  36100000,   446,  -506,   938,   446, -1175,   446,   446,  -492,  2729,   446, -1184,   446,1,0,1,0,1,0,1,0,1,0,0,1
       724,  36150000,   446,  -505,   936,   446, -1174,   445,   446,  -495,  2726,   446, -1182,   445,1,0,1,0,1,0,1,0,1,0,0,1
       725,  36200000,   445,  -504,   936,   445, -1173,   445,   445,  -492,  2725,   445, -1182,   445,1,0,1,0,1,0,1,0,1,0,0,1
       726,  36250000,   444,  -504,   937,   444, -1174,   444,   444,  -494,  2722,   444, -1183,   444,1,0,1,0,1,0,1,0,1,0,0,1
       727,  36300000,   444,  -501,   932,   444, -1171,   444,   444,  -494,  2718,   444, -1179,   444,1,0,1,0,1,0,1,0,1,0,0,1
       728,  36350000,   444,  -501,   935,   444, -1173,   444,   444,  -493,  2722,   444, -1180,   444,1,0,1,0,1,0,1,0,1,0,0,1
       729,  36400000,   444,  -503,   937,   443, -1171,   444,   444,  -494,  2719,   444, -1180,   444,1,0,1,0,1,0,1,0,1,0,0,1
       730,  36450000,   443,  -504,   937,   443, -1174,   444,   443,  -491,  2717,   443, -1179,   443,1,0,1,0,1,0,1,0,1,0,0,1
       731,  36500000,   443,  -505,   935,   442, -1172,   443,   443,  -493,  2718,   443, -1178,   443,1,0,1,0,1,0,1,0,1,0,0,1
       732,  36550000,   443,  -502,   936,   443, -1172,   443,   443,  -493,  2719,   443, -1179,   443,1,0,1,0,1,0,1,0,1,0,0,1
       733,  36600000,   442,  -501,   937,   442, -1173,   442,   442,  -495,  2720,   442, -1180,   442,1,0,1,0,1,0,1,0,1,0,0,1
       734,  36650000,   442,  -503,   932,   442, -1173,   442,   442,  -493,  2722,   442, -1182,   442,1,0,1,0,1,0,1,0,1,0,0,1
       735,  36700000,   442,  -504,   937,   442, -1171,   442,   442,  -493,  2721,   442, -1181,   442,1,0,1,0,1,0,1,0,1,0,0,1
       736,  36750000,   442,  -504,   935,   442, -1173,   442,   441,  -493,  2720,   442, -1183,   442,1,0,1,0,1,0,1,0,1,0,0,1
       737,  36800000,   441,  -501,   937,   441, -1173,   441,   441,  -493,  2721,   441, -1181,   441,1,0,1,0,1,0,1,0,1,0,0,1
       738,  36850000,   441,  -502,   935,   441, -1174,   441,   441,  -492,  2721,   441, -1179,   440,1,0,1,0,1,0,1,0,1,0,0,1
       739,  36900000,   440,  -505,   936,   440, -1174,   440,   441,  -491,  2723,   440, -1182,   440,1,0,1,0,1,0,1,0,1,0,0,1
       740,  36950000,   440,  -505,   934,   440, -1174,   440,   440,  -495,  2724,   440, -1181,   440,1,0,1,0,1,0,1,0,1,0,0,1
       741,  37000000,   440,  -502,   936,   440, -1173,   440,   440,  -495,  2723,   440, -1180,   440,1,0,1,0,1,0,1,0,1,0,0,1
       742,  37050000,   439,  -503,   935,   439, -1175,   439,   439,  -493,  2727,   439, -1181,   439,1,0,1,0,1,0,1,0,1,0,0,1
       743,  37100000,   438,  -505,   935,   438, -1174,   438,   438,  -493,  2724,   438, -1180,   438,1,0,1,0,1,0,1,0,1,0,0,1
       744,  37150000,   437,  -505,   934,   437, -1175,   437,   437,  -491,  2722,   438, -1180,   437,1,0,1,0,1,0,1,0,1,0,0,1
       745,  37200000,   437,  -503,   936,   436, -1174,   437,   436,  -493,  2717,   436, -1182,   437,1,0,1,0,1,0,1,0,1,0,0,1
       746,  37250000,   436,  -503,   934,   435, -1174,   436,   436,  -491,  2716,   436, -1179,   435,1,0,1,0,1,0,1,0,1,0,0,1
       747,  37300000,   435,  -500,   935,   435, -1174,   435,   435,  -493,  2716,   435, -1179,   435,1,0,1,0,1,0,1,0,1,0,0,1
       748,  37350000,   435,  -501,   936,   435, -1171,   435,   435,  -491,  2713,   435, -1178,   435,1,0,1,0,1,0,1,0,1,0,0,1
       749,  37400000,   434,  -501,   937,   434, -1169,   434,   434,  -490,  2712,   434, -1176,   434,1,0,1,0,1,0,1,0,1,0,0,1
       750,  37450000,   434,  -500,   935,   434, -1171,   433,   434,  -492,  2710,   434, -1177,   434,1,0,1,0,1,0,1,0,1,0,0,1
       751,  37500000,   433,  -498,   936,   433, -1170,   434,   433,  -489,  2710,   433, -1179,   433,1,0,1,0,1,0,1,0,1,0,0,1
       752,  37550000,   433,  -501,   936,   433, -1170,   433,   433,  -489,  2706,   433, -1179,   433,1,0,1,0,1,0,1,0,1,0,0,1
       753,  37600000,   433,  -499,   935,   433, -1170,   433,   433,  -491,  2708,   433, -1178,   433,1,0,1,0,1,0,1,0,1,0,0,1
       754,  37650000,   433,  -500,   936,   433, -1171,   433,   433,  -492,  2710,   433, -1178,   433,1,0,1,0,1,0,1,0,1,0,0,1
       755,  37700000,   433,  -499,   934,   433, -1169,   433,   433,  -491,  2709,   433, -1177,   433,1,0,1,0,1,0,1,0,1,0,0,1
       756,  37750000,   433,  -498,   933,   433, -1169,   433,   433,  -489,  2701,   433, -1176,   433,1,0,1,0,1,0,1,0,1,0,0,1
       757,  37800000,   432,  -502,   934,   433, -1169,   432,   432,  -491,  2703,   432, -1174,   432,1,0,1,0,1,0,1,0,1,0,0,1
       758,  37850000,   432,  -500,   937,   432, -1170,   433,   432,  -490,  2710,   432, -1177,   432,1,0,1,0,1,0,1,0,1,0,0,1
       759,  37900000,   432,  -500,   933,   432, -1169,   432,   432,  -489,  2708,   432, -1179,   432,1,0,1,0,1,0,1,0,1,0,0,1
       760,  37950000,   432,  -499,   932,   433, -1170,   433,   433,  -491,  2708,   432, -1180,   432,1,0,1,0,1,0,1,0,1,0,0,1
       761,  38000000,   432,  -497,   935,   432, -1170,   432,   432,  -492,  2707,   432, -1177,   432,1,0,1,0,1,0,1,0,1,0,0,1
       762,  38050000,   432,  -500,   933,   432, -1173,   432,   432,  -489,  2708,   432, -1174,   432,1,0,1,0,1,0,1,0,1,0,0,1
